id,rh98
679,7.948949414328435
690,5.295395889966738
691,6.01242994072887
694,7.534116469403243
712,5.741889580733062
714,9.671655756793179
719,8.345794014129948
724,6.909694689242567
727,8.736726882220191
728,9.038064853679103
732,8.016811989309069
735,6.750953506551498
745,6.930347260818161
747,8.922192952585707
770,8.764587481596855
774,8.015635953586765
777,8.142707186599113
785,7.393248221802308
795,7.595366709491325
798,4.827868771820199
803,3.652889270422409
805,6.530810956993202
810,6.174163104787519
812,3.4714170345624917
818,7.815770273297866
823,8.556015046424658
832,5.517382717884651
839,6.819608621749021
844,5.22869661608779
857,6.65088516203527
858,5.127202775968533
864,8.894432722879085
869,4.518610489846264
871,5.549635164923746
872,4.3968818824483105
874,8.434600507650844
901,7.8770704334312125
902,8.360528582090666
904,6.860263009130992
906,8.80774658122927
907,5.018298548426207
908,8.304396125741789
913,4.806659590593501
915,4.569060621120216
921,7.999289135538099
924,7.777619743218413
925,5.364281574507629
926,5.223313998822867
933,7.932989362813107
937,7.68681779452452
942,8.194023904833154
944,6.738887442318889
947,6.76194975155438
949,6.170249152587504
954,5.6077440435135575
958,7.1147342621467775
959,5.514539883389212
960,8.673606883286247
962,8.357036960441683
964,6.087901235471538
965,7.242875532630023
967,5.790027655389872
969,4.812746041412887
972,5.02181375208021
973,6.411995997746191
974,7.816449487519184
978,4.467797160433056
979,7.911772704634034
990,4.806501167943214
996,7.172113224196188
1001,6.66121011497633
1003,8.870516023693275
1011,6.059135290665337
1014,6.451047396892767
1015,7.7664872413526655
1031,4.303756025994748
1036,5.43574262288669
1041,5.119480795722078
1042,8.712247872760988
1055,7.178601139224425
1057,6.338863077758395
1062,8.904266894757274
1063,6.9984483373520385
1064,4.167015602773608
1067,3.541426518004821
1068,3.6039388172207394
1071,3.96096755190461
1081,5.47259455791837
1082,8.227434936433378
1083,4.5205669956290935
1085,6.505228939487987
1094,7.8899553041747925
1095,9.08576517970799
1097,9.121336406341609
1105,7.645769012151442
1108,8.556255905870668
1111,7.5503544645898675
1116,9.138223088975668
1119,6.893436732133238
1125,4.441404911418439
1126,11.290499422085027
1134,10.470695854115172
1135,7.206872639226352
1140,5.553066497054495
1152,6.485464216440336
1156,5.841798315361251
1161,8.032846770878248
1163,5.597567067674905
1164,6.811728239119716
1168,6.751375104239594
1175,6.3349018965717105
1177,6.576346410393115
1183,6.0046871909437485
1185,4.310928156711489
1187,6.469597642156165
1194,6.966745471421076
1197,4.769072028958611
1199,6.860608228803816
1202,5.231983934902508
1210,8.496211314960313
1213,6.959994615036992
1216,5.389671158842663
1217,2.7682601302994296
1218,3.862095155925001
1219,4.62600173933287
1220,8.772749169060251
1222,9.595675562100368
1223,8.552557324672115
1224,4.0327941820556354
1225,4.637168091342009
1232,7.735773578240211
1233,9.873137172958899
1234,5.797633146593567
1239,5.745322379574712
1254,8.281714949603133
1256,6.751625997862087
1258,8.815314865908201
1263,5.842328439267221
1271,6.0685750176140045
1274,3.7362912843874154
1278,4.224585720039267
1279,2.980889611502919
1303,7.7753960016458805
1308,4.709977618431605
1313,5.768362659099803
1314,6.900500428776021
1316,5.98281793866629
1324,8.444300815079194
1325,7.081909262215984
1327,6.380795513056177
1339,3.8222386946175506
1343,8.470816463236414
1348,8.727787349207969
1350,5.190596897870218
1356,3.844141876302171
1359,7.035845668249541
1360,6.326100970837052
1362,9.36979455470977
1363,9.219757370597037
1378,6.439739076089338
1382,5.083302480414656
1384,6.750320706511512
1400,8.003709289620032
1411,4.664065434796873
1415,3.812379710946415
1416,3.9420393735627446
1421,6.496124964590538
1424,6.165962522482396
1428,4.525658621981986
1429,3.8476383935928373
1434,10.208125737941144
1440,3.2954894738496527
1441,3.541777115182313
1446,3.875203886026107
1457,10.222942818669054
1465,7.339840772703042
1466,8.354901592521966
1469,9.10517840648755
1473,5.71973397418062
1478,5.681761273879117
1481,4.533791856579585
1484,7.740012252367818
1499,7.716432934890529
1500,6.683362503936913
1501,6.242255851122152
1503,4.5896552034340825
1514,7.411278024685428
1519,3.1067527125700556
1527,9.49918859336627
1533,8.573124660641401
1548,7.247213250041415
1558,3.5464219942333024
1559,9.964542144060864
1562,8.488421867618246
1565,6.23252890739583
1568,9.73863656359557
1577,4.832397683761606
1583,7.658690678013329
1586,10.343071017344677
1596,7.530984657682373
1603,8.873165373034396
1606,5.783026053756611
1608,11.21743322077401
1615,7.431260672531223
1621,11.04884623825465
1625,9.049436799939507
1644,8.469459690551233
1646,9.09511853243108
1647,4.229491325940252
1654,4.553775531831211
1662,6.247836701404213
1668,9.483137334962084
1675,9.786102908884569
1680,7.2285616411440206
1684,9.861655399926697
1688,8.129905749087499
1697,9.153258887859696
1699,7.638695517462137
1705,8.042751386898694
1710,6.919756756657355
1711,10.525260665158708
1712,8.365936707643623
1717,4.974488338509907
1723,7.663462369696889
1724,7.681678704280888
1725,5.409569083688049
1773,8.699302363620106
1774,4.334998980807269
1775,7.422219318283924
1787,8.9581276249004
1791,10.345150427595282
1800,5.6678777968217045
1802,8.331554160030528
1806,5.968136532520941
1809,9.830522516793529
1816,7.872535868088306
1824,8.970529967987524
1825,10.00903345920719
1832,9.502465274193462
1836,10.44064564285376
1839,4.54726749916283
1840,9.539029916629858
1852,10.270794179176047
1854,5.840741603140762
1856,9.690785304381444
1857,4.8005089501613885
1858,3.161326745658984
1859,9.198143971043798
1866,9.076705185331903
1875,7.8081247067054065
1876,10.522581450101278
1878,6.7312387893542045
1888,9.347464995351503
1889,6.473243474583795
1894,6.1421252349737365
1911,8.791401474782337
1913,3.893727551191464
1914,8.288260203617664
1917,7.774055702115164
1920,10.200724129095416
1922,7.932226669958484
1925,3.6569125852573086
1927,3.0525132791135032
1939,6.936844399636023
1943,8.14018926067602
1944,10.459512455799874
1945,4.957695842806789
1946,10.556601718501437
1947,10.172826209108408
1951,10.687332111920966
1955,7.901507582302024
1962,10.392038841031873
1963,9.515015294831924
1970,8.352269302019607
1974,5.982234876714991
1978,11.274599877260332
1985,10.09346936780518
1996,6.449159323615191
2009,4.225369185845571
2013,4.834671713361372
2017,9.186866298675112
2030,6.998186417323935
2031,9.57827760638415
2035,5.287518280900273
2037,10.245767576221105
2038,10.058202562197819
2039,10.43439707468016
2040,9.177500286174007
2041,9.776380587015556
2045,8.337113852980485
2047,7.436214384644238
2054,9.239223775530697
2056,6.124451084453521
2057,8.218986717420455
2059,8.940741536214256
2061,8.758969655301199
2063,8.24136350092255
2084,5.39066883569922
2086,5.463287425769048
2088,5.104937644511736
2091,6.6536230324784515
2102,6.231502523847157
2105,9.081266265719943
2109,10.66630522102109
2116,5.204451429392776
2122,8.6902989898897
2133,8.809234959321419
2134,9.50903579894901
2135,9.788841176397131
2136,6.022119691335904
2139,8.498292712919916
2142,6.6743447747450215
2143,5.653487168698339
2145,3.4560561727786085
2146,3.766646502762949
2150,7.101971098076241
2152,8.682757100336193
2156,7.140549047354288
2161,7.198806721705623
2167,8.103624986187409
2171,7.492594366812536
2175,7.472440331880776
2179,10.521057687681987
2184,6.310291349761949
2194,5.725000116755311
2195,3.5877047641522752
2196,4.6277880812342715
2198,4.414118467437898
2200,8.041616220525196
2220,8.258445363833946
2224,7.7832373014609075
2228,6.040510924969315
2233,6.516682600389889
2238,5.580447588366699
2239,7.421091223205049
2241,7.310374954571952
2243,7.578821437752099
2246,6.47138840194209
2253,10.098034513194099
2259,8.839569785899805
2263,9.14094788383898
2275,9.776565783870698
2277,8.73394287223232
2279,9.891575575512302
2283,7.985191598527784
2292,9.171866732424803
2293,7.149710307167181
2295,9.389648824451442
2296,9.439571580072865
2301,9.518461664402842
2321,9.234678564546428
2326,9.03712511279952
2335,7.124869643362858
2342,7.323724035725611
2352,6.425915142006547
2354,7.3192884496992665
2359,7.109474186052028
2360,5.777524705380793
2364,7.739338427487626
2371,5.8716935036769335
2396,4.5421456182712525
2397,5.750285968057534
2399,5.189147597760652
2401,6.318008697388215
2403,8.722490451616231
2404,5.034939485571561
2405,6.287400564230236
2412,7.575861812710864
2414,8.267452969412322
2415,9.574418014547367
2422,7.400339985737858
2423,5.545108888837621
2425,8.003103630747379
2428,8.9728299205726
2430,4.365247366427388
2433,3.710770473962868
2434,10.299377881874019
2436,4.959418132483359
2437,6.4947196738090645
2448,7.5726026074797925
2449,7.076140860796971
2452,7.67484958702507
2459,6.283996957567789
2462,6.303674269264354
2475,5.2522406063450875
2476,8.127961125447897
2479,3.9420566757370494
2480,3.5958875012331037
2492,8.153005748723135
2496,8.04664391081793
2500,9.918847430973614
2501,7.844043055255254
2503,9.712790039559854
2517,7.835416667986379
2524,8.377734302351666
2529,8.375396739408206
2535,3.9762613125533113
2539,7.479563549602156
2548,8.637915262797776
2553,9.863864080770835
2556,6.789001545457527
2557,9.060209351130968
2569,7.34449744860137
2580,8.48233824417304
2583,4.7732850177836905
2589,4.655886703094062
2600,9.813108715622906
2604,7.236048378643572
2605,9.930734763909019
2624,9.29567387497043
2630,4.341017037626196
2634,8.190955034718085
2638,4.130885351011665
2640,3.8605875892438757
2642,5.747997595973879
2644,4.057968781078584
2651,3.937166545739201
2654,9.09573070758249
2655,10.384154868027444
2658,7.500423447833301
2661,8.017635780741356
2665,9.872803152822044
2668,3.222240817151164
2670,9.343115200150809
2673,3.4240767445519906
2675,3.324532250873153
2685,4.577386794171723
2687,5.382363422359797
2691,5.640184674535865
2692,4.992270984095488
2694,5.106261907141847
2711,8.669188131871767
2712,7.975692379814086
2718,3.529285574281798
2719,4.198572850083479
2722,2.722854961268575
2724,3.5390507757523118
2738,10.192036909724111
2743,9.250288020882238
2748,8.836542355501582
2753,9.680524810422721
2754,9.559845304600596
2756,9.867900888131775
2758,5.949019049715288
2760,2.6986935667578287
2762,3.668318120855943
2763,8.883300251891477
2765,9.702485936274147
2767,9.580682765142036
2769,9.615455124237624
2780,3.3906987489035507
2781,8.69860444660831
2784,6.9052378567345665
2785,10.31500834564567
2794,7.9085180855864845
2803,8.01674497424072
2805,8.975052241756643
2814,6.505440266105974
2816,6.2911907426478635
2819,7.8847565563444535
2823,6.267942799625057
2824,2.8510822025021025
2825,7.722664606932207
2828,3.232529982812257
2840,7.8714194591260025
2842,7.171622384426314
2843,2.808055973532736
2851,8.40015694893976
2852,3.1418093867515267
2858,10.269314969251358
2859,3.6725854658816326
2867,7.800709313705374
2868,5.636326718290587
2874,6.049078308712152
2875,5.24933385005513
2885,6.291632714891273
2889,5.171769672151014
2894,4.840025059976777
2896,6.869597644031011
2900,8.090407135068801
2901,5.906620299121689
2905,7.743033139910621
2917,6.252953338481019
2935,6.119718627978299
2941,8.232491314284179
2945,6.148616440348639
2946,5.1427873047917565
2954,6.432674459729643
2955,6.556732371596633
2957,7.225859608591213
2973,4.682773419310399
2978,4.596872660167232
2982,3.43964755108892
2984,6.163530339093637
2989,6.331357632960453
2996,5.498941967962475
2999,7.772369721618626
3005,6.47020308546527
3011,6.678064219876347
3013,5.670373918993445
3015,4.6622638636204226
3019,6.242709597462959
3023,3.473538879192258
3029,3.8056066738123655
3033,7.702009063892326
3036,5.783942271282703
3037,4.524754825186205
3042,7.781862403274585
3045,6.622665731589799
3047,6.123951751653
3054,4.946674002116703
3063,7.759529558429357
3064,4.798197744135839
3070,5.016296464231408
3073,7.178295436619285
3076,2.7917753251643105
3078,6.320541535344561
3083,5.572529903839197
3094,8.903214140202563
3096,7.231467107091614
3102,5.824656834834228
3109,7.803265415851982
3113,7.470722785438424
3121,8.182152368512405
3136,9.68116852607093
3137,9.131378217559213
3146,6.059719933513597
3156,6.014790493065933
3157,5.695742378856509
3161,5.919872748939212
3162,5.347606778294507
3166,8.716113610072796
3171,7.096511794194345
3172,8.403667339260675
3177,8.01247169032655
3184,7.540847187141758
3189,10.541949044704065
3190,8.609761001190801
3193,6.978037098023009
3195,6.840312802538048
3208,6.258588675609927
3214,9.140175546902938
3218,5.196745528941316
3219,10.230940186823432
3220,5.024504884103125
3227,6.3308565848741445
3230,6.041273855302366
3232,6.861134661032868
3239,6.878334991411556
3253,5.314803625574154
3254,5.770826979030829
3257,7.167750306864325
3258,7.855752147875036
3262,7.547816169095551
3270,5.426642801903295
3277,4.553607380809511
3278,3.9373457250965247
3288,3.8006205175700076
3293,8.486304522807366
3299,6.000325792116868
3304,3.0518421119070087
3309,4.731927366260626
3326,8.569497276609674
3329,3.969906874813663
3334,10.044199819162838
3342,4.104950482156789
3344,5.1494606667076965
3348,5.140445903800918
3350,5.876679383154401
3360,4.7880296320069995
3362,3.682982832959748
3363,5.131498376301709
3372,10.281504078582019
3377,7.000784761787043
3386,7.027957208507256
3390,6.626453478443624
3392,9.111049296597312
3395,5.116386237796997
3410,10.47664829276987
3414,9.516287197902418
3415,4.048859636010996
3416,9.788028602220843
3421,4.205703143847938
3441,5.22489555878105
3442,9.130136738776297
3444,8.973171454567655
3450,9.999365032055675
3456,7.965587947049132
3463,7.564345479650865
3465,10.24536431848868
3468,8.966844380993773
3469,7.998529358493706
3472,7.116058404519257
3475,6.00102701296737
3482,8.807482311273194
3495,7.277075356826188
3506,8.908716979918502
3521,8.318541063173043
3522,10.404927396675973
3543,6.880173333311671
3544,9.088147773181872
3546,8.844895513063802
3550,9.533560774200524
3554,8.467266272442238
3560,7.21021964093206
3562,8.454475506093512
3565,5.423839641295665
3569,4.630613330616679
3581,7.995803828385869
3584,8.589173518543944
3585,8.928616228302225
3592,8.819359795718132
3594,3.5872178955087284
3599,3.7179494747817152
3603,8.838731711147801
3607,6.841968993662878
3611,6.222200580001678
3615,5.921004449931976
3623,6.159117711159638
3626,3.6805353909354253
3642,7.012676377189745
3646,7.673908587463302
3651,7.933006235999567
3661,8.710647630100905
3663,7.486495395998718
3675,6.285175767408622
3683,4.921746536931196
3684,8.39654272177533
3688,9.319658722904636
3689,10.634340784482184
3690,7.141480188645156
3693,9.126802342917918
3694,7.153158689628887
3699,8.555780006303642
3700,6.579014383354481
3703,4.584199497098906
3710,4.073858607352564
3715,9.072860228340794
3717,4.882902629563336
3721,7.02810789085361
3727,3.593224253611085
3729,3.8501643698100017
3746,8.17568145241756
3751,5.260491750685395
3766,7.2647219215086825
3773,9.496336733745698
3776,7.68840738586165
3782,6.041174348209805
3783,8.69111231678735
3785,9.45174047900976
3786,3.154367570321617
3793,6.372511352703926
3795,5.053759553489072
3798,8.00446835396205
3800,9.856528603835997
3806,6.166864294651134
3815,6.893707794131623
3822,4.309801829380747
3824,5.15506952749881
3829,5.911518746449405
3843,8.22382503659303
3845,6.446713952017324
3848,6.164525974976348
3857,9.191355325922288
3869,6.185073503866846
3874,6.381907745671803
3882,8.788902724927006
3883,5.740801350072144
3889,6.709171734804437
3890,3.7855039765132794
3900,5.538061219370313
3902,5.253314026157465
3903,4.389823477297108
3904,5.382040202949218
3909,6.217087232783603
3912,8.78954145989059
3918,8.041997923536584
3922,7.278477291944201
3923,3.8855230776507765
3924,6.945655177083111
3927,5.095940942242078
3934,7.498602609075519
3941,8.291478012243394
3945,7.7248965038141915
3951,8.859801825104242
3959,6.37818198944373
3960,8.941172582095088
3963,6.3225240130782225
3966,10.457992744981645
3973,7.636480080002794
3981,3.5200962752799803
3984,8.02941742422226
3989,8.117656052750347
3991,5.418568292996476
3996,5.564930759350357
3997,4.07811450550247
3999,9.522202138285557
4009,7.943159218189413
4014,9.014264411823502
4015,9.534181063975083
4016,9.477287080090829
4018,4.7969432011157735
4024,7.437632131867717
4025,11.25854674014884
4026,10.917360958852976
4030,9.275987481463487
4045,8.598513138532041
4057,7.436213648049081
4066,6.2089623254894715
4069,10.368933961389295
4073,8.732633279937387
4079,8.320452484691344
4081,7.489300352854893
4093,4.165879864997881
4097,8.435777872023195
4098,8.12587681237902
4102,8.577144708305832
4103,7.621831876278339
4107,8.433778017760211
4108,8.966422121912206
4111,7.876626763550789
4112,7.960265294757782
4118,4.094174418755829
4122,3.685205961134937
4123,8.500688284367918
4124,8.16660010456328
4135,8.501892765438836
4142,9.229794750968772
4143,7.710421524534494
4145,7.450650968428874
4160,7.9273473920727895
4183,4.299638926361335
4188,8.456770703821539
4195,8.617983038999963
4196,6.940927513990112
4204,6.048409732807466
4210,5.65230941836962
4214,6.141175030309398
4215,8.927398121344265
4223,7.190154204623056
4224,8.473840279705463
4231,7.668756554072774
4233,9.163811875449749
4240,6.390770974784115
4244,4.230268698503409
4245,4.508068144323051
4264,2.970158651456323
4273,5.994814612384474
4274,5.628282736699932
4276,4.214737934547789
4279,3.6515763039295392
4292,2.9252277292366413
4295,4.3726655035335575
4297,7.231230031231442
4303,8.388916688266704
4305,7.612442464930531
4310,8.229059344458005
4321,5.407309378185156
4323,6.1937388824119495
4327,5.394581174182211
4328,5.6077239437982165
4333,8.434841369692126
4335,8.556773203299592
4338,8.68501162331513
4342,6.549758918461437
4348,4.945766755846087
4350,7.5351791609789895
4353,7.706235609082739
4355,4.602304116389533
4356,7.814303059354261
4359,5.579535577854562
4360,8.01914330036273
4382,9.266448619084638
4384,7.569362988363926
4389,9.763964065390137
4392,5.727794101965932
4398,7.750818785220533
4402,5.362272578402131
4404,8.610903043396304
4405,8.111675172596966
4408,6.595578707555102
4410,11.374537286875698
4423,7.65930847884869
4424,8.062752495828441
4426,5.3364707071619275
4431,8.798916068819434
4435,9.858904558076238
4438,8.15275049986052
4440,7.444146959781426
4454,6.590331016944878
4459,8.62514218722201
4465,9.91261694933745
4466,5.307148849455263
4468,7.82466944180305
4475,6.299093769515893
4481,8.001317129938808
4485,9.321684350095778
4494,4.795840631317558
4497,7.4248012092211155
4502,9.059175365877538
4508,6.503049009733623
4527,9.358776117099756
4532,5.041836038059043
4537,7.483144508718267
4540,7.744428559647538
4550,7.260432343165162
4552,9.498926278152535
4559,9.089451318505034
4564,9.183334207839973
4565,8.784232939694736
4568,9.189603840437035
4580,11.285843156246722
4582,9.660972823201469
4586,11.00513346706028
4589,9.622055976203344
4592,10.577733247050446
4594,10.654841440862363
4596,5.728019525170003
4602,9.519118455071627
4604,9.153480016977628
4605,9.111704596760966
4607,10.010428851381624
4610,7.218179548605226
4612,9.050260130929736
4619,9.38597645163794
4623,8.49933003128865
4624,5.475049685839079
4627,5.279496973559654
4630,5.18465478608033
4631,7.137467868350377
4637,8.41613937712889
4643,4.2016404522403334
4652,3.6000950556463884
4654,10.125444760812531
4657,6.560410850923907
4660,9.479926439367507
4661,6.51108436336313
4666,5.044331717659517
4667,4.154166910770037
4677,2.7255144511874305
4681,3.1878109492104056
4687,2.881443748921383
4693,9.954263651566496
4695,8.988448836748873
4700,5.2622783620699245
4703,6.929057264702524
4705,6.126347992562616
4733,7.327398228262153
4741,9.81981717154714
4742,10.233542718425753
4756,9.471810082578546
4761,8.311256827564096
4766,10.79892170000201
4768,5.324602920306737
4769,5.115477828346668
4778,8.43986991394946
4779,9.082438491959227
4785,9.559879662798354
4789,7.468898530293313
4790,8.470538808676547
4791,6.139884472055064
4801,6.855735413700028
4808,5.816483147797401
4810,6.700633876752855
4815,5.415154956868498
4818,8.951701560768932
4820,10.027985801226432
4821,8.635154709749688
4836,8.88423779339508
4841,5.576482499422518
4852,7.614662230558731
4854,8.176981208638997
4860,9.578157215938532
4864,2.9363871513328563
4869,7.366366758681254
4874,3.9746186465159408
4878,4.960103391198015
4881,7.911738484022152
4886,4.855722931116796
4890,5.543475985810913
4893,6.441331032952129
4901,6.427224574734158
4903,4.722036470180347
4909,6.801979239097427
4910,7.205846173107245
4917,8.926646113899686
4919,4.457807123074746
4928,7.583600752951195
4931,6.3770543252161165
4940,5.419771579502076
4947,8.589083386663322
4949,7.438492808099326
4954,3.2456257497220538
4965,8.699120546665995
4972,5.530173865386404
4976,7.899085132385439
4978,8.207301634600732
4980,8.314010638176406
4981,5.821331769898823
4984,5.92237174889819
4986,9.733493336892753
4993,4.636409029873649
4995,7.026140005943326
5000,6.23027495030091
5007,7.281860565039823
5012,10.035230996333802
5015,6.17607891556444
5018,6.644518374848321
5029,6.54790650694331
5035,6.39537250390422
5037,6.9652199874853915
5038,7.879871824895539
5041,6.421087519530232
5043,8.744585759804927
5047,8.862647556951508
5053,8.229360879645004
5055,5.268466136381421
5063,7.279862830813899
5070,6.693256528538424
5073,10.588924958457241
5074,10.289016651860683
5077,7.382927878380593
5080,9.744091511973874
5084,8.147294604583719
5109,7.247100819384994
5114,6.323270751652741
5131,3.4454812290264245
5136,8.324051560119289
5145,5.2447345886618795
5148,5.986178914511804
5149,7.258579569998268
5157,5.611999589834274
5168,7.426838353889258
5171,7.46237948265842
5176,6.774989879497616
5179,9.225445302803376
5193,10.679082573496864
5197,7.041386435975207
5199,8.126655938225715
5202,7.197669522686679
5203,9.20352965265435
5211,6.80088814831972
5213,3.0928844015029626
5219,6.805318987840463
5244,7.910842445856706
5245,4.540889558526203
5250,9.287860754072328
5258,9.264379849809202
5259,6.074712182022322
5260,8.656497290925742
5269,6.1621922040112835
5277,6.195600921310529
5291,3.128591400793736
5296,9.73914231034518
5297,4.751971423191863
5307,6.113306081349132
5314,5.806877569257155
5316,8.903422422039338
5323,7.192060032002765
5331,8.013178334409584
5333,8.352677276379797
5336,8.675874322758204
5340,7.967455985409423
5344,9.502816488593165
5347,7.367365859281833
5348,7.357889553432792
5350,7.8169695076653145
5351,7.3558761983572385
5355,5.551884732183632
5362,5.961016493229817
5370,8.214621026921147
5376,7.357433051055933
5378,8.631536545301236
5379,10.545636960088348
5386,4.568272861304939
5388,7.759369188048331
5390,3.0966605181017863
5410,5.174570549938474
5411,8.552726023444894
5417,4.879028042763535
5422,6.0187617307495955
5425,7.390427464563075
5428,8.570460820682229
5434,6.111807223745794
5435,9.58505649950489
5440,6.9261132321509775
5441,4.773449044145133
5446,5.396052098972902
5456,4.155096288446348
5459,10.381252972379553
5460,4.107290969337095
5470,6.963843523625861
5471,5.991198416169649
5472,8.09572133058182
5478,7.578877090627879
5483,7.123625653714017
5492,4.828799917091835
5493,3.9544025447756272
5501,5.158036351973616
5506,4.617003028149284
5509,8.557905355307753
5511,5.429842454671226
5516,11.270757397817324
5519,8.387067263162079
5523,10.096422758026584
5528,9.451307863659267
5529,8.87481178126426
5530,9.165169783063956
5534,7.370155533601991
5541,8.985979330731933
5547,7.908991845538623
5560,4.405488787583595
5562,9.21104749341557
5566,9.706630794185665
5567,9.73244799707989
5574,10.298912163902239
5579,9.299039111237633
5582,7.808570029262066
5585,9.46329269278821
5586,7.692668293527898
5589,8.814741346198712
5596,7.135884888859589
5602,6.021078412464558
5606,5.695329326240731
5608,6.273396620937717
5615,8.86586553509311
5618,9.565060901989025
5638,8.821414380904187
5640,6.396618528124524
5641,7.886019199845187
5646,6.977358699409747
5647,7.089976340616202
5652,6.34080481181352
5654,7.217371237388596
5665,9.411859876679792
5678,7.329683069324343
5679,9.550625810418662
5688,9.93746001616287
5698,8.816479389358697
5700,6.046867689023025
5701,5.109118721032511
5703,4.319216149639956
5710,7.771821236231977
5722,6.935456256657751
5734,7.716769235146501
5735,7.574587445196078
5742,9.123430931132274
5748,9.300431345924867
5749,7.645880889622211
5751,7.24394788851883
5753,7.445512413394713
5756,8.872307494734759
5759,9.208409183403816
5766,5.017579855875795
5772,6.036721967368451
5788,6.888252819682419
5790,7.558829269735622
5807,7.14639541401563
5818,5.676981125025676
5837,9.370325406068226
5841,6.913417023802092
5843,5.4815241466097016
5846,10.034608665168648
5848,6.094151709854872
5858,3.7990489655543476
5859,3.894917293732248
5860,3.53900990004995
5861,7.090782914601855
5864,3.733958570600186
5867,9.334843366912835
5874,6.620402162306672
5876,7.210477069658977
5883,9.355774816356496
5891,8.742080977515723
5892,9.324727607600888
5895,9.501229807987755
5908,3.495972628826469
5912,4.830862273066385
5916,5.5260032425283745
5919,8.688244932178257
5936,7.969827777485127
5939,9.944049464927996
5942,7.45876906533339
5943,7.065156270062331
5949,8.496416397866629
5951,9.931044748917362
5953,3.44305633637879
5961,2.890121747538414
5968,8.295960145611875
5970,5.9139447013575746
5976,7.257168990325812
5980,5.937335611709059
5988,5.371413166681483
5989,10.370184066612708
5990,8.152006179222269
5991,4.91509760982597
5994,4.2740816841779985
6002,7.6113683486751995
6003,7.81546362936437
6005,7.8869924194372985
6006,10.462661106397256
6010,9.692100072627067
6025,9.588102275618873
6028,7.684045260501282
6029,9.992677840924586
6030,9.427027983098963
6032,10.49018911064242
6034,6.264035363817016
6050,8.455809760760149
6056,7.672982047411722
6059,7.634843673545402
6060,8.058535007529379
6064,5.018847347076454
6066,4.087598317641675
6068,4.36146249067499
6075,8.800081398953212
6078,7.192376947714764
6090,6.278710939631033
6094,8.685732617225252
6095,6.552279312596401
6104,7.8940965975995105
6105,7.868192805964076
6110,8.348738871544832
6112,5.923308793627058
6116,6.939206638217891
6121,6.784873579515789
6122,7.414196901480639
6126,5.4587540438199085
6127,7.530809250809098
6135,5.873787792295573
6140,8.18720692885988
6141,5.444727393015962
