id,rh98
1503,4.665060000000004
1514,7.86627
1519,2.9964199999999948
1527,9.682300000000021
1533,8.625699999999988
1548,7.089939999999992
1558,3.723500000000003
1559,9.677859999999985
1562,8.301480000000007
1565,6.33328
1568,9.971009999999996
1577,5.396329999999997
1583,7.722379999999976
1586,10.395220000000023
1596,7.448149999999997
1603,8.807620000000002
1606,5.855659999999998
1608,10.847540000000022
1615,7.591840000000007
1621,10.580000000000009
1625,9.161760000000006
1644,8.572309999999993
1646,9.540430000000013
1647,4.07537
1654,4.721890000000003
1662,6.077970000000001
1668,9.63070000000001
1675,9.953360000000016
1680,6.922519999999993
1684,9.692989999999998
1688,8.26227
1697,9.321280000000009
1699,8.288810000000003
1705,7.967319999999998
1710,6.702920000000012
1711,10.811050000000005
1712,8.05579
1717,4.788190000000001
1723,7.772439999999998
1724,7.633589999999988
1725,5.3518200000000045
1773,8.69938999999999
1774,4.671520000000002
1775,7.334050000000012
1787,9.256810000000002
1791,10.504340000000004
1800,5.94570999999999
1802,8.272480000000002
1806,6.195300000000007
1809,9.90574000000001
1816,7.626739999999991
1824,9.059909999999988
1825,10.094189999999983
1832,9.425890000000017
1836,10.674800000000001
1839,3.8741099999999986
1840,9.389560000000012
1852,10.566710000000004
1854,6.101760000000004
1856,9.755640000000017
1857,4.6213499999999925
1858,3.5481299999999956
1859,9.58648
1866,9.720770000000028
1875,7.8811800000000085
1876,10.35540000000001
1878,7.0700000000000065
1888,9.642829999999988
1889,5.962490000000005
1894,6.222409999999991
1911,9.10729
1913,4.260089999999994
1914,8.431979999999994
1917,7.366559999999988
1920,10.19351000000003
1922,7.984629999999998
1925,3.608059999999994
1927,3.225339999999997
1939,6.719929999999992
1943,8.083990000000012
1944,10.42724999999999
1945,4.70569
1946,10.807340000000012
1947,10.411390000000006
1951,10.785730000000026
1955,7.794349999999995
1962,9.791090000000013
1963,9.443459999999991
1970,8.060569999999998
1974,6.077749999999993
1978,10.660340000000025
1985,10.242060000000027
1996,6.47663
2009,4.556569999999999
2013,4.845400000000004
2017,9.303809999999997
2030,7.104860000000001
2031,9.849440000000016
2035,5.121970000000006
2037,9.671490000000002
2038,10.068929999999993
2039,10.51640000000001
2040,9.040780000000026
2041,9.52731000000001
2045,8.522689999999995
2047,8.165749999999996
2054,9.273359999999984
2056,6.046130000000015
2057,8.390859999999996
2059,9.39746000000002
2061,9.045630000000013
2063,7.763169999999997
2084,5.058739999999989
2086,5.587789999999993
2088,5.373449999999994
2091,6.6765300000000005
2102,6.286389999999999
2105,9.094569999999992
2109,10.704440000000007
2116,5.277819999999999
2122,8.90902000000001
2133,8.863610000000005
2134,9.257820000000004
2135,9.609690000000011
2136,5.876059999999999
2139,8.435720000000016
2142,7.220230000000001
2143,6.890229999999986
2145,3.950740000000002
2146,4.332769999999999
2150,7.383980000000005
2152,8.604030000000002
2156,7.2477599999999995
2161,7.296010000000008
2167,8.070169999999989
2171,7.85929999999999
2175,7.629419999999997
2179,10.43072
2184,6.5602100000000085
2194,5.7913700000000015
2195,4.259639999999996
2196,5.11248
2198,4.69442
2200,7.955299999999993
2220,8.211490000000003
2224,7.595329999999999
2228,5.8129400000000055
2233,6.643970000000022
2238,6.145809999999992
2239,7.471970000000004
2241,7.267190000000006
2243,7.202829999999995
2246,6.568659999999996
2253,10.097029999999998
2259,8.586770000000014
2263,9.312029999999993
2275,9.98743000000002
2277,8.679300000000003
2279,9.874900000000002
2283,8.043040000000003
2292,8.776730000000027
2293,7.479470000000002
2295,9.120270000000023
2296,9.68381000000002
2301,9.163970000000024
2321,9.118209999999994
2326,9.207579999999995
2335,7.162300000000008
2342,7.312560000000004
2352,6.538840000000004
2354,7.05783000000001
2359,7.360259999999999
2360,5.9663300000000135
2364,7.851839999999982
2371,5.969389999999999
2396,4.365540000000007
2397,6.0221500000000034
2399,5.178190000000001
2401,6.7886599999999975
2403,8.719380000000001
2404,5.4122900000000085
2405,6.513540000000009
2412,7.063770000000002
2414,7.887699999999997
2415,9.63555999999999
2422,7.655510000000008
2423,5.550749999999992
2425,8.41132
2428,9.402619999999994
2430,4.526320000000002
2433,3.87220000000001
2434,10.333500000000008
2436,4.559499999999992
2437,6.689069999999992
2448,7.622390000000007
2449,7.145990000000004
2452,7.729130000000008
2459,6.315450000000001
2462,6.5375000000000085
2475,5.668880000000007
2476,7.944949999999976
2479,4.323259999999995
2480,3.783079999999992
2492,8.154069999999997
2496,8.27920000000002
2500,9.85909
2501,7.863880000000002
2503,10.234979999999993
2517,7.173780000000002
2524,8.283110000000006
2529,8.472320000000002
2535,4.573870000000006
2539,8.15006
2548,8.211440000000014
2553,9.542419999999993
2556,7.451339999999975
2557,8.74023000000001
2569,7.565500000000008
2580,7.683870000000005
2583,4.739660000000004
2589,4.947530000000008
2600,9.592110000000009
2604,7.234159999999986
2605,10.095479999999984
2624,9.152199999999999
2630,4.30164
2634,8.733439999999987
2638,4.633539999999994
2640,4.178909999999995
2642,5.719010000000009
2644,4.162450000000006
2651,4.116889999999997
2654,9.465239999999987
2655,10.635069999999992
2658,7.638740000000012
2661,8.17864999999999
2665,9.78038000000001
2668,3.574610000000006
2670,9.339109999999998
2673,3.614080000000001
2675,3.830280000000005
2685,4.789360000000007
2687,5.132120000000007
2691,6.001159999999996
2692,5.054449999999991
2694,4.924789999999991
2711,8.784660000000006
2712,8.148149999999983
2718,4.218490000000001
2719,5.157130000000006
2722,2.9702299999999973
2724,4.048429999999994
2738,9.875809999999992
2743,9.3345
2748,8.760739999999991
2753,9.714870000000005
2754,9.619229999999993
2756,10.22937000000001
2758,6.420570000000002
2760,2.729720000000001
2762,3.6959799999999996
2763,9.104740000000012
2765,9.69073000000001
2767,9.541100000000009
2769,9.512599999999997
2780,3.552759999999997
2781,8.144649999999997
2784,6.777719999999985
2785,9.927040000000018
2794,8.041839999999993
2803,8.30555999999999
2805,8.986399999999993
2814,6.590040000000012
2816,6.239589999999992
2819,7.837330000000006
2823,5.727850000000005
2824,2.9259799999999987
2825,7.92522
2828,3.3438699999999963
2840,7.593550000000009
2842,6.947650000000004
2843,2.816899999999994
2851,7.778140000000009
2852,3.2308299999999965
2858,10.37226999999999
2859,3.9517399999999974
2867,8.327780000000015
2868,5.775759999999992
2874,6.479170000000005
2875,5.412169999999993
2885,5.86959
2889,5.383129999999996
2894,4.7946399999999985
2896,7.137470000000001
2900,8.209170000000006
2901,6.059519999999992
2905,7.639880000000004
2917,6.591889999999984
2935,6.444339999999986
2941,7.972490000000011
2945,6.354239999999995
2946,5.170890000000009
2954,5.917869999999996
2955,7.315980000000012
2957,7.330489999999992
2973,4.798720000000001
2978,4.856479999999996
2982,3.8284999999999885
2984,5.979169999999996
2989,6.466160000000004
2996,5.627229999999994
2999,7.137220000000004
3005,5.9833599999999905
3011,6.964710000000001
3013,5.3269799999999945
3015,4.9447199999999984
3019,6.235449999999998
3023,3.5785499999999937
3029,3.865220000000008
3033,7.603460000000011
3036,6.516039999999989
3037,4.265789999999998
3042,7.709450000000003
3045,6.2033800000000054
3047,6.453419999999999
3054,5.082419999999991
3063,7.555020000000001
3064,4.634940000000003
3070,5.168570000000001
3073,6.922700000000016
3076,3.0701499999999977
3078,6.825740000000008
3083,5.272969999999987
3094,8.703730000000009
3096,7.188189999999986
3102,6.361699999999998
3109,8.051570000000018
3113,7.940010000000003
3121,8.250979999999995
3136,9.690180000000005
3137,9.20933000000002
3146,5.892439999999992
3156,5.478769999999992
3157,6.025540000000003
3161,5.633179999999988
3162,5.109789999999996
3166,8.659060000000009
3171,6.901090000000006
3172,8.20508000000002
3177,8.176560000000007
3184,7.732479999999994
3189,10.221250000000008
3190,8.632950000000006
3193,6.981589999999996
3195,6.7055299999999995
3208,6.511120000000004
3214,9.520190000000023
3218,5.4096400000000004
3219,10.59990000000001
3220,5.202019999999996
3227,6.141939999999999
3230,5.917060000000002
3232,6.546770000000004
3239,6.7401600000000155
3253,5.326539999999992
3254,5.959159999999998
3257,7.507280000000003
3258,7.9022400000000035
3262,7.482130000000006
3270,5.576250000000017
3277,4.441179999999988
3278,4.029600000000001
3288,3.7979100000000026
3293,8.618360000000013
3299,6.330270000000016
3304,3.2898799999999744
3309,5.0350499999999965
3326,8.128110000000017
3329,4.067140000000002
3334,9.822769999999986
3342,4.284129999999996
3344,5.078559999999994
3348,5.19674
3350,6.320870000000001
3360,4.7731200000000005
3362,3.6656799999999974
3363,5.099899999999997
3372,10.592690000000008
3377,6.992249999999996
3386,7.635709999999993
3390,6.57574000000001
3392,9.02706
3395,5.1803599999999985
3410,10.039240000000001
3414,9.499260000000007
3415,4.040799999999999
3416,9.77388000000001
3421,4.288229999999999
3441,5.3851900000000015
3442,9.27416000000001
3444,9.399280000000019
3450,9.982829999999991
3456,7.917529999999995
3463,7.398740000000009
3465,10.247770000000006
3468,8.636969999999998
3469,8.03723
3472,7.156309999999997
3475,6.2608800000000056
3482,8.890300000000012
3495,7.412699999999993
3506,9.019499999999999
3521,8.037759999999999
3522,9.489969999999994
3543,6.477080000000005
3544,8.979740000000003
3546,8.872619999999992
3550,9.501790000000009
3554,8.0392
3560,7.052969999999996
3562,8.475320000000002
3565,5.760690000000004
3569,4.72930999999999
3581,7.878210000000004
3584,8.60215000000002
3585,8.943960000000013
3592,8.827280000000005
3594,3.554
3599,3.9303600000000034
3603,8.337280000000009
3607,6.86702
3611,6.083059999999992
3615,6.036820000000005
3623,6.4316499999999985
3626,3.6563999999999917
3642,7.350039999999996
3646,7.5833100000000035
3651,7.959660000000002
3661,8.468850000000002
3663,7.507349999999985
3675,6.134589999999998
3683,5.191569999999995
3684,8.070140000000011
3688,9.204609999999999
3689,10.685300000000005
3690,7.047129999999993
3693,9.416619999999995
3694,6.9272399999999985
3699,8.193680000000013
3700,6.577799999999997
3703,4.830999999999998
3710,3.748439999999998
3715,9.562390000000002
3717,4.944450000000001
3721,6.872870000000007
3727,3.4342399999999955
3729,3.7427400000000026
3746,8.129360000000005
3751,5.5951399999999945
3766,7.442169999999993
3773,8.616700000000002
3776,7.455720000000004
3782,6.915109999999997
3783,8.583170000000012
3785,9.145670000000004
3786,3.39337
3793,6.318889999999998
3795,5.147780000000005
3798,7.9732
3800,9.697970000000014
3806,6.420019999999992
3815,7.114060000000003
3822,4.503830000000002
3824,5.027230000000008
3829,5.85008
3843,8.61328000000001
3845,6.3735799999999925
3848,6.405960000000002
3857,9.611560000000006
3869,5.820279999999996
3874,6.3740000000000006
3882,8.839500000000015
3883,5.6348099999999945
3889,6.922649999999998
3890,4.064750000000001
3900,5.589010000000002
3902,5.198740000000009
3903,4.517540000000001
3904,5.754239999999999
3909,6.372650000000001
3912,8.294060000000012
3918,7.917419999999999
3922,7.316910000000002
3923,4.063769999999992
3924,7.007510000000004
3927,5.291879999999999
3934,7.121479999999998
3941,8.047610000000013
3945,8.120860000000008
3951,8.472529999999985
3959,6.590500000000009
3960,9.28087000000001
3963,6.3423399999999965
3966,10.537770000000007
3973,7.159640000000009
3981,3.6313499999999936
3984,7.8504799999999815
3989,8.519169999999981
3991,6.093149999999993
3996,5.486810000000016
3997,4.624659999999999
3999,9.27956000000001
4009,7.932820000000001
4014,8.94859
4015,9.821260000000008
4016,9.506699999999999
4018,5.1118999999999835
4024,7.6941700000000015
4025,10.941640000000016
4026,10.927
4030,9.269159999999985
4045,8.1027
4057,7.308099999999991
4066,6.301290000000004
4069,9.953250000000013
4073,8.711700000000018
4079,8.179410000000003
4081,7.386819999999994
4093,4.474079999999998
4097,8.644740000000011
4098,8.04875
4102,8.952250000000014
4103,7.526279999999979
4107,8.399719999999993
4108,8.922379999999995
4111,7.9402700000000115
4112,8.045109999999996
4118,3.8911099999999967
4122,3.9563599999999886
4123,8.467370000000003
4124,8.126429999999994
4135,8.628450000000004
4142,9.356809999999994
4143,7.932139999999995
4145,7.531509999999997
4160,7.899339999999998
4183,4.744170000000003
4188,8.300350000000021
4195,8.509210000000001
4196,6.92636
4204,5.924930000000003
4210,6.006630000000005
4214,6.3933599999999995
4215,8.850770000000008
4223,6.622679999999988
4224,7.929090000000008
4231,7.587039999999998
4233,8.70502000000001
4240,7.2169500000000015
4244,3.9105100000000004
4245,4.496260000000008
4264,3.259289999999997
4273,5.936899999999999
4274,5.381670000000002
4276,4.851020000000003
4279,5.415839999999994
4292,2.98285000000001
4295,4.412549999999999
4297,7.191090000000008
4303,8.396930000000008
4305,7.489200000000012
4310,8.057109999999984
4321,5.653450000000011
4323,6.008330000000004
4327,5.7442099999999945
4328,5.764059999999986
4333,8.447519999999994
4335,7.97662000000001
4338,8.933689999999991
4342,6.8238800000000035
4348,4.803889999999986
4350,8.161050000000007
4353,7.596329999999998
4355,4.473059999999995
4356,7.794980000000005
4359,4.998450000000003
4360,7.505860000000012
4382,9.109360000000033
4384,7.6341700000000134
4389,9.304550000000003
4392,5.840359999999994
4398,7.846850000000001
4402,5.749019999999993
4404,9.258749999999997
4405,8.183910000000015
4408,6.630459999999986
4410,11.236360000000017
4423,7.623480000000011
4424,8.034620000000006
4426,5.602099999999993
4431,8.608549999999997
4435,10.18146000000002
4438,7.917180000000005
4440,7.703409999999996
4454,6.60848
4459,8.804089999999993
4465,9.705459999999993
4466,4.645069999999999
4468,7.579440000000016
4475,6.509000000000005
4481,8.222710000000001
4485,9.273480000000003
4494,4.9096600000000015
4497,7.37442999999999
4502,9.03689000000001
4508,6.790520000000007
4527,9.265679999999989
4532,4.699809999999987
4537,7.046599999999999
4540,7.938639999999996
4550,7.266220000000012
4552,8.873689999999996
4559,9.196419999999991
4564,9.19586000000001
4565,8.683500000000002
4568,9.261329999999997
4580,10.728899999999992
4582,9.729460000000001
4586,10.918060000000027
4589,10.211759999999977
4592,11.273190000000016
4594,10.269420000000016
4596,5.654770000000003
4602,9.088389999999993
4604,9.21236999999999
4605,9.214529999999984
4607,9.79071999999999
4610,7.24737000000001
4612,8.695250000000001
4619,9.713859999999979
4623,8.185570000000011
4624,5.2199299999999935
4627,5.262019999999995
4630,5.962500000000004
4631,6.974070000000018
4637,8.527870000000016
4643,4.136260000000001
4652,3.834530000000009
4654,10.127219999999978
4657,6.670449999999991
4660,8.89068999999999
4661,6.199520000000002
4666,4.648139999999993
4667,3.788400000000008
4677,2.730749999999998
4681,3.053049999999997
4687,2.9716599999999955
4693,9.949940000000003
4695,9.346030000000017
4700,5.0601499999999975
4703,6.769999999999999
4705,6.471589999999995
4733,7.7525800000000045
4741,9.620910000000007
4742,10.093810000000012
4756,9.455280000000005
4761,8.16822000000001
4766,10.376090000000005
4768,5.514239999999995
4769,5.294099999999994
4778,8.366170000000006
4779,9.030739999999994
4785,9.38266
4789,7.645850000000001
4790,7.884620000000012
4791,6.146160000000012
4801,6.39918000000001
4808,6.076059999999997
4810,6.522340000000002
4815,5.05165
4818,9.065310000000016
4820,9.99445000000001
4821,8.285089999999999
4836,9.15734
4841,5.1909899999999976
4852,7.9249600000000155
4854,8.039129999999995
4860,9.104209999999997
4864,3.4993499999999984
4869,7.407660000000002
4874,4.333320000000001
4878,4.539330000000017
4881,8.02199999999999
4886,4.769279999999989
4890,5.383809999999998
4893,6.589450000000003
4901,6.194839999999993
4903,4.693500000000001
4909,6.478070000000007
4910,7.08687
4917,8.932750000000015
4919,4.448229999999992
4928,7.61679999999999
4931,5.587379999999988
4940,5.338789999999994
4947,8.752900000000013
4949,7.551560000000004
4954,3.0945199999999993
4965,8.473250000000005
4972,5.708010000000007
4976,8.332230000000017
4978,8.617070000000009
4980,8.50853999999998
4981,5.355839999999995
4984,6.3617099999999915
4986,9.764109999999993
4993,4.287059999999996
4995,6.962779999999999
5000,6.050890000000003
5007,7.337360000000002
5012,10.125289999999996
5015,6.922450000000008
5018,6.909980000000007
5029,6.648030000000019
5035,6.67452000000001
5037,6.744090000000004
5038,7.652580000000002
5041,6.934290000000006
5043,8.464520000000006
5047,8.55871
5053,7.6194500000000165
5055,5.217890000000004
5063,7.130799999999986
5070,6.288650000000008
5073,9.978260000000004
5074,9.992400000000012
5077,7.0995
5080,8.530190000000008
5084,8.572149999999999
5109,7.267040000000003
5114,6.407069999999998
5131,3.5850299999999913
5136,8.31441
5145,4.547229999999991
5148,6.379060000000005
5149,6.55813999999998
5157,5.569480000000006
5168,7.408920000000014
5171,7.957110000000012
5176,6.977250000000014
5179,8.917340000000015
5193,11.142210000000011
5197,6.904200000000013
5199,7.637799999999993
5202,7.5108599999999965
5203,9.076780000000012
5211,7.0543399999999945
5213,3.0975099999999935
5219,6.866149999999995
5244,7.826780000000007
5245,4.808079999999998
5250,9.478350000000006
5258,9.104950000000022
5259,6.388199999999996
5260,8.651310000000002
5269,6.3914300000000015
5277,6.071859999999994
5291,3.1590499999999975
5296,10.089100000000009
5297,5.382839999999995
5307,6.056019999999998
5314,5.6985999999999954
5316,8.858660000000002
5323,7.2043899999999885
5331,7.792120000000001
5333,7.872340000000015
5336,9.354190000000022
5340,7.549920000000028
5344,10.03556000000001
5347,7.558680000000006
5348,7.225079999999999
5350,7.581500000000007
5351,7.364110000000006
5355,5.174369999999992
5362,5.80899
5370,8.322960000000009
5376,7.303430000000001
5378,8.578700000000007
5379,10.469719999999995
5386,4.296459999999995
5388,7.611889999999999
5390,3.237529999999987
5410,5.817519999999995
5411,8.985579999999985
5417,5.308749999999996
5422,6.43672
5425,7.518599999999995
5428,8.455829999999994
5434,5.999320000000006
5435,9.982419999999985
5440,6.640319999999998
5441,4.906789999999989
5446,5.197929999999993
5456,4.349479999999995
5459,10.331709999999996
5460,4.361929999999996
5470,7.457159999999995
5471,5.92030999999998
5472,7.911450000000007
5478,7.7766400000000075
5483,7.21616
5492,4.8395799999999864
5493,3.9186900000000016
5501,4.987219999999987
5506,4.571339999999996
5509,9.598189999999995
5511,5.016000000000002
5516,11.031459999999997
5519,8.597519999999998
5523,9.89404
5528,9.647180000000002
5529,8.846680000000013
5530,9.32153999999999
5534,7.291750000000007
5541,9.683919999999992
5547,7.829810000000011
5560,4.753539999999994
5562,9.54333
5566,9.624240000000013
5567,9.651120000000011
5574,10.356050000000009
5579,9.52486000000001
5582,8.622060000000015
5585,9.433260000000011
5586,7.504159999999993
5589,8.379819999999912
5596,6.94414
5602,5.969060000000008
5606,5.839880000000006
5608,6.302499999999997
5615,9.153909999999987
5618,9.514799999999994
5638,8.457510000000022
5640,6.733419999999993
5641,7.993250000000016
5646,6.724609999999999
5647,7.33222000000001
5652,6.4516500000000025
5654,6.896229999999988
5665,9.357839999999996
5678,7.7849800000000045
5679,9.298999999999978
5688,9.190539999999983
5698,8.832900000000006
5700,6.447219999999999
5701,4.897959999999994
5703,4.517410000000008
5710,7.649750000000008
5722,7.063939999999996
5734,7.681320000000014
5735,7.200720000000006
5742,9.400710000000002
5748,9.567679999999982
5749,7.185140000000003
5751,7.178519999999989
5753,7.502389999999995
5756,8.693070000000006
5759,9.467290000000016
5766,4.737969999999997
5772,5.600930000000008
5788,6.8607099999999885
5790,7.061320000000007
5807,7.100989999999996
5818,5.49275
5837,9.72114999999999
5841,7.00511999999999
5843,5.466180000000001
5846,10.19383000000001
5848,6.621440000000001
5858,4.158219999999998
5859,4.2254600000000035
5860,3.920700000000009
5861,7.677500000000011
5864,4.154540000000006
5867,9.338879999999994
5874,6.901359999999999
5876,7.465040000000003
5883,9.249160000000003
5891,9.055089999999984
5892,9.127629999999975
5895,9.624329999999981
5908,4.18038
5912,5.011899999999993
5916,5.293829999999996
5919,8.683630000000006
5936,8.10609000000002
5939,10.123750000000012
5942,7.33567
5943,6.762309999999996
5949,8.77507
5951,9.495349999999993
5953,3.6265199999999957
5961,2.8431599999999944
5968,8.531400000000007
5970,6.290880000000012
5976,7.618490000000005
5980,6.068610000000005
5988,5.325379999999995
5989,9.910330000000004
5990,8.214450000000017
5991,5.10876
5994,4.50934
6002,7.36767000000001
6003,7.321330000000006
6005,7.7850600000000005
6006,10.41269000000002
6010,9.645260000000007
6025,9.649170000000016
6028,7.241320000000025
6029,10.203380000000015
6030,9.725930000000004
6032,10.25307000000001
6034,6.508980000000005
6050,8.350820000000002
6056,7.631969999999993
6059,7.810529999999996
6060,8.170620000000007
6064,4.928540000000001
6066,4.204979999999988
6068,4.497320000000007
6075,8.466779999999998
6078,7.277210000000011
6090,6.1690000000000085
6094,8.699510000000016
6095,6.527899999999994
6104,7.91876999999999
6105,7.979670000000005
6110,8.418500000000005
6112,6.121330000000002
6116,6.471889999999995
6121,6.902320000000004
6122,7.684619999999996
6126,5.780369999999986
6127,7.0466999999999995
6135,5.717759999999998
6140,8.32776
6141,5.729640000000009
6142,7.817560000000006
6146,7.738719999999976
6151,8.059240000000019
6152,6.688159999999997
6160,6.548089999999996
6170,7.744860000000008
6171,6.195740000000011
6172,7.518789999999996
6174,9.277309999999998
6197,5.455120000000001
6203,8.847779999999986
6209,6.940790000000005
6212,9.323980000000024
6215,9.651670000000017
6223,5.967049999999999
6226,9.209689999999998
6236,9.059349999999998
6242,10.528370000000006
6266,10.123439999999988
