id,rh98
1218,3.729271905840213
1219,4.550790984405022
1220,8.993555638214934
1222,9.35605796687675
1223,8.518596984841265
1224,3.832493171883341
1225,4.284052141807353
1232,8.530590855575952
1233,9.374612982816236
1234,5.811014205739341
1239,5.568159357070997
1254,7.950542038099407
1256,7.8146225787373655
1258,8.674670364681587
1263,6.360559286827884
1271,6.269745571384007
1274,3.4668415481747026
1278,4.292692064013475
1279,3.1434529208979276
1303,7.491331149023706
1308,4.253880426088767
1313,5.678408080518055
1314,6.62989426242
1316,5.792868794609393
1324,8.411395576727818
1325,6.841534910469416
1327,6.309113388058837
1339,3.6672443363010854
1343,8.254372816789687
1348,8.689090163760575
1350,4.705015912269414
1356,3.588924286501874
1359,6.420325536180685
1360,6.145588366121704
1362,8.831710484802015
1363,9.397613056096507
1378,6.4134749578837
1382,5.339639858076235
1384,6.717174639905416
1400,8.102999359976458
1411,4.04673958610227
1415,4.044412328428127
1416,3.7751680818705515
1421,5.92197107398247
1424,6.348113348999998
1428,4.147680306599609
1429,3.8418342676257633
1434,10.02955898792949
1440,3.4629338005341905
1441,4.092642524797677
1446,3.904165966454949
1457,10.407882973206279
1465,6.799930527353994
1466,8.518050942315478
1469,9.515336091262107
1473,6.311255978903352
1478,6.262803124839672
1481,5.029595778204048
1484,8.425227244197789
1499,7.892357751706694
1500,6.912430628361159
1501,6.311832613497658
1503,4.491498537748563
1514,7.651877466281921
1519,2.801034590027217
1527,9.260609487501432
1533,8.686831193873203
1548,6.2630900329369545
1558,3.4830555038982234
1559,9.192640587653878
1562,8.36984048750806
1565,6.653746669450478
1568,9.874793253753035
1577,4.9974278838554
1583,7.540543754860125
1586,10.088488854563995
1596,7.507576481806179
1603,8.691933888109135
1606,5.7173570610075926
1608,11.19989648511364
1615,7.674215635103163
1621,11.673145738016563
1625,9.416566806790275
1644,8.691933888109135
1646,9.514046442946752
1647,4.113303176586366
1654,4.744063607658791
1662,5.866041358281258
1668,9.863199150617236
1675,9.796318870575766
1680,6.653746669450478
1684,9.48212331851723
1688,8.293119538225774
1697,9.420246165970969
1699,8.281600700275956
1705,8.090797681219737
1710,6.311524762836097
1711,10.257915140325576
1712,8.126172310741262
1717,4.7714040386250645
1723,7.68707021167215
1724,8.31431045616658
1725,5.130742488215482
1773,8.670567615475075
1774,4.582801315196179
1775,7.227600463792418
1787,9.169714669940326
1791,10.384951067900888
1800,6.288691780775397
1802,6.506651791812841
1806,5.825591801994023
1809,10.01610554106004
1816,7.700358202887996
1824,8.835267698771307
1825,10.630529538292345
1832,9.406585545379592
1836,10.174675497870496
1839,3.6176312671482607
1840,9.076726912368535
1852,10.760769262201777
1854,5.549973956053695
1856,10.01845997987142
1857,4.416942340279055
1858,3.298838546377826
1859,9.641735718882513
1866,10.577654631391516
1875,8.179502149638108
1876,10.403055467026272
1878,6.81614581335351
1888,9.366148809979405
1889,6.218682622249954
1894,6.668274384895462
1911,9.610102232991677
1913,4.26838481889023
1914,8.881925173279232
1917,7.193946664581217
1920,10.578017319335938
1922,7.319263792623118
1925,3.6403476944406385
1927,3.1430651435882613
1939,6.77152272084299
1943,8.032987942844574
1944,10.991242538957046
1945,4.431369245196345
1946,11.57487540007661
1947,10.390975377154268
1951,10.372755175079812
1955,7.981251975934382
1962,10.00809435655963
1963,10.527970065677076
1970,8.119397232513098
1974,5.77641324703226
1978,10.57195443849863
1985,9.808723037227477
1996,6.763869371038216
2009,4.072613420274095
2013,4.66140059118612
2017,9.464331360085747
2030,6.907988411405362
2031,8.66329551046976
2035,4.701218716822089
2037,10.01610554106004
2038,10.63861171502132
2039,11.102427905066397
2040,9.65859492301657
2041,10.066054676206523
2045,8.503847176026003
2047,7.335330444034373
2054,9.946619217334757
2056,6.453313929928002
2057,8.12459540678227
2059,9.535780482934069
2061,8.774409252260591
2063,7.4014936895036945
2084,5.238649828053692
2086,5.3046625646399255
2088,5.500764601576035
2091,7.049886829386389
2102,6.4723898584980795
2105,9.289698747988657
2109,10.348553374444778
2116,4.91039787575882
2122,8.490619098065373
2133,9.246288756223487
2134,9.57335155725325
2135,9.88124649210769
2136,6.353765427804331
2139,11.173855975007182
2142,7.118302136288958
2143,6.1316219976099795
2145,3.832493171883341
2146,4.064190969146198
2150,6.94418310184465
2152,8.83174227180443
2156,7.101946781107699
2161,7.090336513782865
2167,8.00620468402916
2171,7.770393840438359
2175,8.14082601497679
2179,10.330458462084591
2184,6.6787303881322195
2194,5.2173748921172765
2195,3.9962844180127806
2196,5.183058615814932
2198,4.350318263463079
2200,7.543393786251355
2220,8.411395576727818
2224,7.661991570366984
2228,6.021858287875014
2233,6.680424931589123
2238,6.365995687958126
2239,7.651877466281921
2241,6.794569207422902
2243,7.34876321534168
2246,6.907224979913903
2253,10.670575069956621
2259,8.654353558887289
2263,9.863289144008604
2275,9.944034194124459
2277,8.993555638214934
2279,10.00171302206814
2283,7.605174921204836
2292,9.76525287701064
2293,7.512315081191659
2295,9.527979726294623
2296,9.879111566192456
2301,9.805115527422771
2321,9.93823390159735
2326,9.368651339788117
2335,6.880519133742383
2342,7.311819287999471
2352,6.478159356276137
2354,6.71482753804041
2359,7.0549412397255615
2360,5.588336983234206
2364,6.84528866505186
2371,5.498244980525861
2396,4.4925362376950275
2397,5.521428261072571
2399,5.3288594846645045
2401,6.217141692049132
2403,9.637339069829897
2404,5.130742488215482
2405,6.847342452934204
2412,6.9977494725148395
2414,7.644922487495473
2415,9.411359431852205
2422,6.993618639007534
2423,5.5182550027674155
2425,8.412765778686902
2428,8.964013827554535
2430,4.270649566839148
2433,3.5001269809377846
2434,10.403055467026272
2436,4.858632609206343
2437,6.302170941514501
2448,7.651877466281921
2449,7.201811419198258
2452,7.347118390492788
2459,5.965041972792945
2462,6.523092449786606
2475,5.191767777282764
2476,7.507576481806179
2479,3.9813763901768913
2480,3.507531839371221
2492,8.034904076078153
2496,8.622206413471723
2500,9.538066529061568
2501,7.63237422905685
2503,11.573404600981645
2517,7.908216612210956
2524,8.432497274179422
2529,8.68092732995063
2535,4.292692064013475
2539,7.989701428050315
2548,8.24702463634533
2553,9.394669052859422
2556,8.641854940020997
2557,8.90723692664846
2569,8.03411457652557
2580,8.017991775741713
2583,4.339466326644911
2589,4.640814634279332
2600,9.678576071483631
2604,7.569809572869509
2605,10.718351520398326
2624,9.419653467726476
2630,4.147680306599609
2634,8.36984048750806
2638,4.242259381229941
2640,3.786503930097051
2642,5.678322022282702
2644,3.9962844180127806
2651,3.6807999630414483
2654,8.805051059692131
2655,9.927528011072566
2658,7.51262293185322
2661,7.955366520083645
2665,9.90839276208709
2668,3.439224221930344
2670,9.30865364908012
2673,3.468539837629363
2675,3.5918017530944852
2685,4.686470520926525
2687,5.2285813960688285
2691,5.787867752020451
2692,4.279062244102154
2694,4.640386410131234
2711,8.654353558887289
2712,7.540543754860125
2718,4.070503633678176
2719,4.562127203327444
2722,2.704945598560563
2724,3.7566849481228344
2738,10.183169035793268
2743,9.137741916106547
2748,9.389801137344465
2753,9.812250425372211
2754,9.218109397609608
2756,10.273040501825086
2758,6.363673053587349
2760,2.644987770838007
2762,3.7756371856575455
2763,9.466064631814458
2765,10.25937824459494
2767,9.741876442229561
2769,9.419653467726476
2780,3.4690746435857256
2781,8.14469927820438
2784,6.663160190541067
2785,9.567180714212745
2794,7.996921609303404
2803,8.178544696726602
2805,9.50749347680578
2814,6.772204614013487
2816,6.292817012125939
2819,7.839274805704318
2823,5.751693941014748
2824,2.942215363645386
2825,7.850873309592982
2828,3.6982667314744866
2840,8.453056368414106
2842,6.763785004546526
2843,2.7738500589391166
2851,7.632864973175767
2852,2.9508556956229763
2858,9.99450242489044
2859,3.629822383877084
2867,7.982338167742728
2868,5.244787021897846
2874,6.599659525524953
2875,5.1167255451868465
2885,5.989962695750028
2889,5.066435315710781
2894,4.58430556113405
2896,6.802613652729218
2900,8.071000808094418
2901,5.90404038558662
2905,8.502144754747524
2917,6.302671040630655
2935,6.34151295588071
2941,8.173268379258671
2945,6.651304796063679
2946,5.218887747366426
2954,6.420325536180685
2955,6.924855643656623
2957,7.239526711311912
2973,4.740111941672875
2978,4.369424440924836
2982,3.4087151411793735
2984,5.742397223343
2989,6.4134749578837
2996,5.721507636904142
2999,7.6043491082499095
3005,6.437517587239432
3011,6.629586411758439
3013,5.433187351701946
3015,5.424840663035284
3019,6.4023795744225165
3023,3.3988184527007044
3029,3.395645890355923
3033,7.241420177992679
3036,6.629586411758439
3037,4.217381157547113
3042,7.617944950127316
3045,5.915897352813066
3047,5.92197107398247
3054,4.85805654647957
3063,7.311819287999471
3064,4.173432248834263
3070,5.163340531781066
3073,6.775622998031512
3076,2.980013340660996
3078,6.575169950315761
3083,5.570680387246472
3094,8.761365435034994
3096,7.079748803383781
3102,6.204216542062242
3109,7.736333890840075
3113,7.319263792623118
3121,8.425423805465238
3136,9.874793253753035
3137,9.213154647788732
3146,6.097846447969484
3156,4.952726192897878
3157,5.833624007295544
3161,5.530180894129489
3162,5.38463831113423
3166,8.880641894895362
3171,6.792222105557896
3172,8.44795679928659
3177,7.943823833900402
3184,7.960033503694697
3189,10.392014634289406
3190,8.507054298658023
3193,6.510347642315935
3195,6.002622851668099
3208,6.312478178094092
3214,9.194214264732288
3218,5.299371993599637
3219,10.36426324139076
3220,5.214128264396882
3227,6.160934907348626
3230,6.311524762836097
3232,6.399850515813699
3239,7.001825374410407
3253,5.044921593192257
3254,5.6616228437309
3257,6.945264288130573
3258,7.511484267707629
3262,7.9127778753431475
3270,5.743346319298125
3277,4.292537102660476
3278,3.999759159719154
3288,3.74434316874232
3293,8.383245160361701
3299,6.508359132221792
3304,2.9407988393893225
3309,4.8582008323906924
3326,9.362705346952499
3329,4.070348672325177
3334,9.532582915401173
3342,4.018316058652522
3344,4.525870692933233
3348,5.080510280682299
3350,6.288691780775397
3360,4.292537102660476
3362,3.439224221930344
3363,5.238341977392131
3372,8.972200866002032
3377,6.7355894776744325
3386,7.651877466281921
3390,6.535745156656587
3392,9.480054754543332
3395,4.859834089167375
3410,10.419194965479363
3414,9.421314039710337
3415,4.065142887558426
3416,9.993778866692608
3421,4.056130267841894
3441,5.283493837490644
3442,8.974004810671564
3444,8.91745072880077
3450,10.047726901717617
3456,8.01337568462701
3463,7.674215635103163
3465,10.42372583872617
3468,8.190746375483323
3469,8.005605631279746
3472,7.34876321534168
3475,5.969709851698348
3482,8.721682200650893
3495,7.26209548780478
3506,8.670567615475075
3521,8.374718686638841
3522,9.640303793377054
3543,5.405152100586156
3544,8.905535421420387
3546,8.721682200650893
3550,10.439525404060682
3554,8.36984048750806
3560,7.512315081191659
3562,8.75162146447081
3565,5.578642668148829
3569,4.7720208689616985
3581,7.7537003838203065
3584,8.622206413471723
3585,9.072179002043018
3592,8.843413451514973
3594,3.5443843080120323
3599,4.16624686020954
3603,8.411395576727818
3607,7.049451470409439
3611,6.309763277090923
3615,6.072324911628287
3623,7.223004423764341
3626,3.489977042161797
3642,7.311819287999471
3646,7.640334780098678
3651,8.22408428203165
3661,8.488149737116645
3663,7.5598478615749585
3675,6.122411367374913
3683,4.700557628354044
3684,8.498750428623222
3688,8.555719338232382
3689,10.502847275509227
3690,7.185563562545972
3693,9.466064631814458
3694,6.962570284535665
3699,8.308210072594344
3700,6.31951623288054
3703,4.559275945258144
3710,5.363150522417597
3715,9.466064631814458
3717,5.2285813960688285
3721,6.630539827016434
3727,3.31821942219645
3729,3.444004463106786
3746,8.224512692963579
3751,6.000610310661823
3766,7.316155286693082
3773,9.437073154677568
3776,7.68707021167215
3782,6.355567448421455
3783,9.396745516335184
3785,9.057895894517321
3786,3.3230174752351047
3793,6.884420397993191
3795,4.919770799282005
3798,8.088057043548828
3800,9.103146661565884
3806,6.510768861081383
3815,7.0678799465969515
3822,4.345391418307975
3824,5.324809884666483
3829,6.311524762836097
3843,8.555719338232382
3845,6.4797001758350055
3848,6.4238266210375965
3857,9.1123555906249
3869,6.1682268053663165
3874,6.311524762836097
3882,8.919640504902958
3883,5.513638105272272
3889,6.987857437067914
3890,4.044412328428127
3900,5.579165348099594
3902,5.280349811801575
3903,4.529991636811627
3904,5.268015089252584
3909,6.5197691967396665
3912,8.458693096654672
3918,7.777639842146276
3922,7.097152197919125
3923,4.061863711472054
3924,6.924855643656623
3927,5.236580491646957
3934,7.46647607523848
3941,8.134228223883284
3945,8.286500554777277
3951,8.669222294232396
3959,6.629586411758439
3960,9.453409767692417
3963,6.309113388058837
3966,10.987398598093705
3973,7.395878585825619
3981,3.53589934715891
3984,7.976675381423982
3989,8.338081639214327
3991,5.721146393528582
3996,5.040716052539365
3997,3.9659174674939757
3999,9.571972230050127
4009,7.957371274709149
4014,9.293000669377959
4015,9.614437486324103
4016,9.521942321228675
4018,4.37914191129451
4024,7.497020857448579
4025,12.290328840808849
4026,8.956368106129005
4030,9.408694684652506
4045,8.507358136229032
4057,7.623523271205255
4066,6.62989426242
4069,10.120253027615572
4073,8.70326026246746
4079,8.178544696726602
4081,7.651877466281921
4093,4.264398272349442
4097,8.787245231341103
4098,8.239291381977207
4102,8.944296499824029
4103,7.26209548780478
4107,8.367791074878548
4108,9.400461238562974
4111,8.018060572936086
4112,8.090797681219737
4118,3.816191502086955
4122,4.009186296062586
4123,8.70326026246746
4124,7.960520307141111
4135,8.670567615475075
4142,9.393135531101736
4143,8.210578114781763
4145,7.598830934297005
4160,8.327535303663344
4183,4.103814352027946
4188,8.36984048750806
4195,8.397372033029088
4196,7.282273736459251
4204,5.866046039085917
4210,6.021686745127106
4214,6.335657483821911
4215,8.670567615475075
4223,6.908296262066923
4224,8.21593726969855
4231,7.411000216642574
4233,8.826292477938837
4240,6.629989364307396
4244,4.025855429494758
4245,4.205557280873204
4264,3.1107184433352395
4273,5.825591801994023
4274,5.130650386941511
4276,4.064128459420973
4279,4.2592685137389585
4292,2.869732963579683
4295,4.14752534524661
4297,6.7485281845458225
4303,8.680988534009884
4305,7.680372395635806
4310,8.301496721880138
4321,6.078273875051411
4323,6.2991799066276775
4327,6.31259046222071
4328,5.574470830770697
4333,8.413115275932302
4335,8.141055361957793
4338,8.993706036184033
4342,6.777184066303852
4348,4.701218716822089
4350,8.00644908955847
4353,7.866336691505112
4355,4.326392143171265
4356,7.952516488692416
4359,4.685452480940733
4360,7.540543754860125
4382,9.453409767692417
4384,7.712145294600548
4389,9.688507657230302
4392,5.948151679619927
4398,7.940729396979863
4402,5.460042348266551
4404,8.824481572424652
4405,8.589182732805662
4408,6.82757127356264
4410,11.249712441138124
4423,7.690513776721935
4424,7.938484523779701
4426,5.2162785976037815
4431,8.506809893128713
4435,8.90723692664846
4438,8.29135534079401
4440,7.557369271147128
4454,6.724010728531208
4459,8.829024802620847
4465,8.89757866535847
4466,5.2540017336795595
4468,7.623523271205255
4475,6.198980379228775
4481,8.08278789980697
4485,9.311214290802102
4494,4.701218716822089
4497,7.250308396092228
4502,9.571972230050127
4508,6.269745571384007
4527,9.348686931764126
4532,4.139040384393487
4537,7.09275359888833
4540,7.896380403143171
4550,7.212383898085521
4552,8.49595050028796
4559,8.960324251222511
4564,8.99535919600071
4565,8.989604613658232
4568,9.442492618053796
4580,12.622606830774002
4582,10.189686544886381
4586,10.766053044922815
4589,11.195071459311816
4592,9.683421593348887
4594,11.258454893122115
4596,5.567195379299855
4602,9.138949743513056
4604,9.041559281502472
4605,9.06946301314366
4607,10.084344218825416
4610,6.907988411405362
4612,9.100636783931796
4619,9.180186609857074
4623,8.286500554777277
4624,4.95837778733828
4627,5.282854696417168
4630,6.62989426242
4631,6.667161604100657
4637,8.538146081226088
4643,3.9674468243554335
4652,3.6142514246650337
4654,10.113500470210596
4657,6.892306225454935
4660,9.032856549362524
4661,6.30069108638154
4666,4.592587581476998
4667,3.9505990494045187
4677,2.7026363947991814
4681,3.0114159422932367
4687,3.053611469888807
4693,10.305704178681527
4695,8.881925173279232
4700,4.965052569882247
4703,6.881745059385491
4705,7.159622194647786
4733,7.582450511231682
4741,10.028272721613176
4742,9.89300233066699
4756,9.594733933678652
4761,8.355552450520976
4766,11.212821066293717
4768,5.7874195493420455
4769,5.147457592998121
4778,8.338410305711891
4779,9.351446531181942
4785,9.593407627296436
4789,7.42774969856684
4790,8.49779102933939
4791,6.269745571384007
4801,6.672687093070471
4808,6.378477475728651
4810,6.535437305995026
4815,5.110607864178591
4818,9.209137495061583
4820,9.937042899446924
4821,8.562041572211744
4836,9.289698747988657
4841,5.278940605931932
4852,7.9409738025091725
4854,7.64100276307285
4860,9.137741916106547
4864,3.3929286943595356
4869,7.712145294600548
4874,4.070503633678176
4878,4.209126988077374
4881,8.132790172650939
4886,4.533056514614641
4890,5.307806590328995
4893,7.44671426880871
4901,6.288691780775397
4903,4.431369245196345
4909,6.509586183277591
4910,7.197350654258524
4917,8.843413451514973
4919,4.383715666982433
4928,7.640090374569369
4931,7.044089903227607
4940,5.337828363068704
4947,8.795109794192419
4949,7.706697499852056
4954,3.138605079683606
4965,9.08353590869839
4972,5.982437410980441
4976,8.382804279466933
4978,8.372161291765854
4980,8.748912983840247
4981,5.706282930845025
4984,6.365411637326023
4986,10.028272721613176
4993,4.064128459420973
4995,7.2208504708282115
5000,6.138132964941051
5007,7.292207074110648
5012,10.275605297159743
5015,6.847342452934204
5018,6.881745059385491
5029,6.5950927236832255
5035,6.439432674636304
5037,6.636370409421609
5038,8.526134217342978
5041,7.061115434335574
5043,8.475583076071587
5047,8.555719338232382
5053,8.045045457164282
5055,5.304017000043491
5063,6.7485281845458225
5070,6.491178701709216
5073,9.718733250313544
5074,9.804935813912918
5077,7.497020857448579
5080,9.716463606757092
5084,8.73444852154819
5109,7.557369271147128
5114,6.654667651842992
5131,3.326240488102045
5136,8.329156225300343
5145,4.7723287196232596
5148,6.03548619325634
5149,6.526711643284002
5157,5.337520512407143
5168,7.195769230743658
5171,8.542381463419938
5176,6.792222105557896
5179,8.797615386366653
5193,11.233546913862678
5197,6.882329056203663
5199,8.017991775741713
5202,7.338348534095781
5203,9.414798681709744
5211,6.906917129252342
5213,3.25886334102355
5219,6.807025858558095
5244,8.032837544875475
5245,4.288272290529542
5250,9.471932315977917
5258,9.175645860454415
5259,6.439432674636304
5260,8.552208378029354
5269,7.04001589268379
5277,6.201147656019684
5291,3.249631122177018
5296,9.413123333976486
5297,5.2606376310901295
5307,6.302170941514501
5314,6.539212194014689
5316,8.57669548311314
5323,7.118075807821385
5331,7.698691873570009
5333,7.976675381423982
5336,9.480054754543332
5340,7.991680513686113
5344,9.24342658997297
5347,7.311819287999471
5348,7.3994254153027805
5350,7.6341246057663765
5351,7.585757461150289
5355,5.293631568903086
5362,6.027672729853063
5370,8.533987135210582
5376,7.411000216642574
5378,8.670567615475075
5379,10.291876517230474
5386,5.619275150725037
5388,7.557369271147128
5390,3.2501211382772137
5410,5.7608425963735375
5411,8.307302529412599
5417,5.017957597200832
5422,5.669955118043873
5425,7.640090374569369
5428,8.57669548311314
5434,6.01613004366982
5435,9.841224450647893
5440,6.542976039173711
5441,4.681202130112534
5446,5.088995241535422
5456,3.955535516259209
5459,10.419277203594651
5460,4.084974331355105
5470,7.196077081405219
5471,6.309743734429992
5472,8.4193847621354
5478,7.504329423672342
5483,6.7485281845458225
5492,4.6896870909656565
5493,3.7401841387976047
5501,5.313093248783149
5506,4.172921454324234
5509,8.57171129154077
5511,5.474174142758988
5516,12.040594822609126
5519,8.367791074878548
5523,9.147464962157999
5528,9.701376320795537
5529,8.680391201925893
5530,9.109636981554116
5534,7.640090374569369
5541,8.401785333238081
5547,7.733176008787284
5560,4.6896870909656565
5562,9.111315143111094
5566,9.363347445408163
5567,10.236437254537286
5574,10.253678051702053
5579,9.548684603504602
5582,8.302767769983339
5585,9.639042345007429
5586,8.017991775741713
5589,8.5247286300069
5596,6.7327525610293995
5602,6.230231731106425
5606,5.825591801994023
5608,6.043417958813867
5615,8.905535421420387
5618,8.37293789054265
5638,8.281332446513222
5640,6.5482973110066
5641,7.960033503694697
5646,7.039098674551727
5647,6.908296262066923
5652,6.668274384895462
5654,6.794569207422902
5665,9.07614463773239
5678,7.733176008787284
5679,9.656094929271012
5688,8.960376218209916
5698,9.831477052003962
5700,6.536390721253021
5701,4.6896870909656565
5703,4.41829689761116
5710,7.640334780098678
5722,7.022217632174336
5734,7.640090374569369
5735,7.722662866936027
5742,9.033394110217571
5748,9.791658364847752
5749,7.672335371768947
5751,7.196077081405219
5753,7.640334780098678
5756,8.880641894895362
5759,9.360912752893482
5766,4.416942340279055
5772,5.764975409952342
5788,6.924855643656623
5790,7.680372395635806
5807,7.384743627196527
5818,5.753833882836224
5837,9.798868759130269
5841,7.182830523872268
5843,5.740453846295532
5846,10.481415477916741
5848,6.309113388058837
5858,3.794329092801313
5859,3.737756866693335
5860,3.5443843080120323
5861,7.706697499852056
5864,3.832493171883341
5867,9.421314039710337
5874,6.880519133742383
5876,7.651877466281921
5883,8.747542708546147
5891,8.523451770857998
5892,9.001622070571656
5895,9.760594409835118
5908,3.9472813467894707
5912,4.701218716822089
5916,5.179041017326895
5919,8.806069465426814
5936,8.487777369263355
5939,10.430036180989097
5942,7.527451073524234
5943,6.91471017677337
5949,8.880641894895362
5951,9.813468952361193
5953,3.3261900375798863
5961,2.7026363947991814
5968,7.229589391118894
5970,6.545657852675392
5976,7.39381740529715
5980,5.548457668885432
5988,5.227742412758858
5989,9.793153405851072
5990,7.763297766499039
5991,4.72429015756402
5994,4.139184860691657
6002,6.794037835800529
6003,7.68548885947001
6005,8.00644908955847
6006,10.448873191102594
6010,9.12929426815145
6025,8.721682200650893
6028,7.651877466281921
6029,10.24588590176363
6030,8.095367259865924
6032,10.484084323703504
6034,6.907988411405362
6050,7.40242997011619
6056,7.703712089401436
6059,7.991680513686113
6060,8.412765778686902
6064,5.061586096191683
6066,4.119964914423476
6068,4.072613420274095
6075,8.93681911514831
6078,7.279784923843489
6090,7.638900574942662
6094,8.966033675361533
6095,6.908296262066923
6104,7.69281886211968
6105,8.184060229992633
6110,8.281576852042532
6112,6.425017644066943
6116,6.880519133742383
6121,7.049451470409439
6122,7.4014936895036945
6126,5.653166521494621
6127,6.907988411405362
6135,5.740453846295532
6140,8.292658218980836
6141,4.713497277558909
6142,7.952516488692416
6146,8.03004929006142
