id,rh98
477,0.00046922952253726784
479,0.00046922952253726784
485,0.00046922952253726784
492,0.00046922952253726784
501,0.00046922952253726784
505,0.00046922952253726784
508,0.00046922952253726784
511,0.00046922952253726784
512,0.00046922952253726784
514,0.00046922952253726784
516,0.00046922952253726784
517,0.00046922952253726784
520,0.00046922952253726784
521,0.00046922952253726784
522,0.00046922952253726784
527,0.00046922952253726784
529,0.00046922952253726784
531,0.00046922952253726784
536,0.00046922952253726784
537,0.00046922952253726784
538,0.00046922952253726784
539,0.00046922952253726784
543,0.00046922952253726784
547,0.00046922952253726784
549,0.00046922952253726784
551,0.00046922952253726784
553,0.00046922952253726784
556,0.00046922952253726784
557,0.00046922952253726784
558,0.00046922952253726784
564,0.00046922952253726784
567,0.00046922952253726784
576,0.00046922952253726784
581,0.00046922952253726784
583,0.00046922952253726784
585,0.00046922952253726784
590,0.00046922952253726784
593,0.00046922952253726784
601,0.00046922952253726784
607,0.00046922952253726784
614,0.00046922952253726784
621,0.00046922952253726784
629,0.00046922952253726784
638,0.00046922952253726784
643,0.00046922952253726784
659,0.00046922952253726784
663,0.00046922952253726784
664,0.00046922952253726784
669,0.00046922952253726784
676,0.00046922952253726784
677,0.00046922952253726784
679,0.00046922952253726784
690,0.00046922952253726784
691,0.00046922952253726784
694,0.00046922952253726784
712,0.00046922952253726784
714,0.00046922952253726784
719,0.00046922952253726784
724,0.00046922952253726784
727,0.00046922952253726784
728,0.00046922952253726784
732,0.00046922952253726784
735,0.00046922952253726784
745,0.00046922952253726784
747,0.00046922952253726784
770,0.00046922952253726784
774,0.00046922952253726784
777,0.00046922952253726784
785,0.00046922952253726784
795,0.00046922952253726784
798,0.00046922952253726784
803,0.00046922952253726784
805,0.00046922952253726784
810,0.00046922952253726784
812,0.00046922952253726784
818,0.00046922952253726784
823,0.00046922952253726784
832,0.00046922952253726784
839,0.00046922952253726784
844,0.00046922952253726784
857,0.00046922952253726784
858,0.00046922952253726784
864,0.00046922952253726784
869,0.00046922952253726784
871,0.00046922952253726784
872,0.00046922952253726784
874,0.00046922952253726784
901,0.00046922952253726784
902,0.00046922952253726784
904,0.00046922952253726784
906,0.00046922952253726784
907,0.00046922952253726784
908,0.00046922952253726784
913,0.00046922952253726784
915,0.00046922952253726784
921,0.00046922952253726784
924,0.00046922952253726784
925,0.00046922952253726784
926,0.00046922952253726784
933,0.00046922952253726784
937,0.00046922952253726784
942,0.00046922952253726784
944,0.00046922952253726784
947,0.00046922952253726784
949,0.00046922952253726784
954,0.00046922952253726784
958,0.00046922952253726784
959,0.00046922952253726784
960,0.00046922952253726784
962,0.00046922952253726784
964,0.00046922952253726784
965,0.00046922952253726784
967,0.00046922952253726784
969,0.00046922952253726784
972,0.00046922952253726784
973,0.00046922952253726784
974,0.00046922952253726784
978,0.00046922952253726784
979,0.00046922952253726784
990,0.00046922952253726784
996,0.00046922952253726784
1001,0.00046922952253726784
1003,0.00046922952253726784
1011,0.00046922952253726784
1014,0.00046922952253726784
1015,0.00046922952253726784
1031,0.00046922952253726784
1036,0.00046922952253726784
1041,0.00046922952253726784
1042,0.00046922952253726784
1055,0.00046922952253726784
1057,0.00046922952253726784
1062,0.00046922952253726784
1063,0.00046922952253726784
1064,0.00046922952253726784
1067,0.00046922952253726784
1068,0.00046922952253726784
1071,0.00046922952253726784
1081,0.00046922952253726784
1082,0.00046922952253726784
1083,0.00046922952253726784
1085,0.00046922952253726784
1094,0.00046922952253726784
1095,0.00046922952253726784
1097,0.00046922952253726784
1105,0.00046922952253726784
1108,0.00046922952253726784
1111,0.00046922952253726784
1116,0.00046922952253726784
1119,0.00046922952253726784
1125,0.00046922952253726784
1126,0.00046922952253726784
1134,0.00046922952253726784
1135,0.00046922952253726784
1140,0.00046922952253726784
1152,0.00046922952253726784
1156,0.00046922952253726784
1161,0.00046922952253726784
1163,0.00046922952253726784
1164,0.00046922952253726784
1168,0.00046922952253726784
1175,0.00046922952253726784
1177,0.00046922952253726784
1183,0.00046922952253726784
1185,0.00046922952253726784
1187,0.00046922952253726784
1194,0.00046922952253726784
1197,0.00046922952253726784
1199,0.00046922952253726784
1202,0.00046922952253726784
1210,0.00046922952253726784
1213,0.00046922952253726784
1216,0.00046922952253726784
1217,0.00046922952253726784
1218,0.00046922952253726784
1219,0.00046922952253726784
1220,0.00046922952253726784
1222,0.00046922952253726784
1223,0.00046922952253726784
1224,0.00046922952253726784
1225,0.00046922952253726784
1232,0.00046922952253726784
1233,0.00046922952253726784
1234,0.00046922952253726784
1239,0.00046922952253726784
1254,0.00046922952253726784
1256,0.00046922952253726784
1258,0.00046922952253726784
1263,0.00046922952253726784
1271,0.00046922952253726784
1274,0.00046922952253726784
1278,0.00046922952253726784
1279,0.00046922952253726784
1303,0.00046922952253726784
1308,0.00046922952253726784
1313,0.00046922952253726784
1314,0.00046922952253726784
1316,0.00046922952253726784
1324,0.00046922952253726784
1325,0.00046922952253726784
1327,0.00046922952253726784
1339,0.00046922952253726784
1343,0.00046922952253726784
1348,0.00046922952253726784
1350,0.00046922952253726784
1356,0.00046922952253726784
1359,0.00046922952253726784
1360,0.00046922952253726784
1362,0.00046922952253726784
1363,0.00046922952253726784
1378,0.00046922952253726784
1382,0.00046922952253726784
1384,0.00046922952253726784
1400,0.00046922952253726784
1411,0.00046922952253726784
1415,0.00046922952253726784
1416,0.00046922952253726784
1421,0.00046922952253726784
1424,0.00046922952253726784
1428,0.00046922952253726784
1429,0.00046922952253726784
1434,0.00046922952253726784
1440,0.00046922952253726784
1441,0.00046922952253726784
1446,0.00046922952253726784
1457,0.00046922952253726784
1465,0.00046922952253726784
1466,0.00046922952253726784
1469,0.00046922952253726784
1473,0.00046922952253726784
1478,0.00046922952253726784
1481,0.00046922952253726784
1484,0.00046922952253726784
1499,0.00046922952253726784
1500,0.00046922952253726784
1501,0.00046922952253726784
1503,0.00046922952253726784
1514,0.00046922952253726784
1519,0.00046922952253726784
1527,0.00046922952253726784
1533,0.00046922952253726784
1548,0.00046922952253726784
1558,0.00046922952253726784
1559,0.00046922952253726784
1562,0.00046922952253726784
1565,0.00046922952253726784
1568,0.00046922952253726784
1577,0.00046922952253726784
1583,0.00046922952253726784
1586,0.00046922952253726784
1596,0.00046922952253726784
1603,0.00046922952253726784
1606,0.00046922952253726784
1608,0.00046922952253726784
1615,0.00046922952253726784
1621,0.00046922952253726784
1625,0.00046922952253726784
1644,0.00046922952253726784
1646,0.00046922952253726784
1647,0.00046922952253726784
1654,0.00046922952253726784
1662,0.00046922952253726784
1668,0.00046922952253726784
1675,0.00046922952253726784
1680,0.00046922952253726784
1684,0.00046922952253726784
1688,0.00046922952253726784
1697,0.00046922952253726784
1699,0.00046922952253726784
1705,0.00046922952253726784
1710,0.00046922952253726784
1711,0.00046922952253726784
1712,0.00046922952253726784
1717,0.00046922952253726784
1723,0.00046922952253726784
1724,0.00046922952253726784
1725,0.00046922952253726784
1773,0.00046922952253726784
1774,0.00046922952253726784
1775,0.00046922952253726784
1787,0.00046922952253726784
1791,0.00046922952253726784
1800,0.00046922952253726784
1802,0.00046922952253726784
1806,0.00046922952253726784
1809,0.00046922952253726784
1816,0.00046922952253726784
1824,0.00046922952253726784
1825,0.00046922952253726784
1832,0.00046922952253726784
1836,0.00046922952253726784
1839,0.00046922952253726784
1840,0.00046922952253726784
1852,0.00046922952253726784
1854,0.00046922952253726784
1856,0.00046922952253726784
1857,0.00046922952253726784
1858,0.00046922952253726784
1859,0.00046922952253726784
1866,0.00046922952253726784
1875,0.00046922952253726784
1876,0.00046922952253726784
1878,0.00046922952253726784
1888,0.00046922952253726784
1889,0.00046922952253726784
1894,0.00046922952253726784
1911,0.00046922952253726784
1913,0.00046922952253726784
1914,0.00046922952253726784
1917,0.00046922952253726784
1920,0.00046922952253726784
1922,0.00046922952253726784
1925,0.00046922952253726784
1927,0.00046922952253726784
1939,0.00046922952253726784
1943,0.00046922952253726784
1944,0.00046922952253726784
1945,0.00046922952253726784
1946,0.00046922952253726784
1947,0.00046922952253726784
1951,0.00046922952253726784
1955,0.00046922952253726784
1962,0.00046922952253726784
1963,0.00046922952253726784
1970,0.00046922952253726784
1974,0.00046922952253726784
1978,0.00046922952253726784
1985,0.00046922952253726784
1996,0.00046922952253726784
2009,0.00046922952253726784
2013,0.00046922952253726784
2017,0.00046922952253726784
2030,0.00046922952253726784
2031,0.00046922952253726784
2035,0.00046922952253726784
2037,0.00046922952253726784
2038,0.00046922952253726784
2039,0.00046922952253726784
2040,0.00046922952253726784
2041,0.00046922952253726784
2045,0.00046922952253726784
2047,0.00046922952253726784
2054,0.00046922952253726784
2056,0.00046922952253726784
2057,0.00046922952253726784
2059,0.00046922952253726784
2061,0.00046922952253726784
2063,0.00046922952253726784
2084,0.00046922952253726784
2086,0.00046922952253726784
2088,0.00046922952253726784
2091,0.00046922952253726784
2102,0.00046922952253726784
2105,0.00046922952253726784
2109,0.00046922952253726784
2116,0.00046922952253726784
2122,0.00046922952253726784
2133,0.00046922952253726784
2134,0.00046922952253726784
2135,0.00046922952253726784
2136,0.00046922952253726784
2139,0.00046922952253726784
2142,0.00046922952253726784
2143,0.00046922952253726784
2145,0.00046922952253726784
2146,0.00046922952253726784
2150,0.00046922952253726784
2152,0.00046922952253726784
2156,0.00046922952253726784
2161,0.00046922952253726784
2167,0.00046922952253726784
2171,0.00046922952253726784
2175,0.00046922952253726784
2179,0.00046922952253726784
2184,0.00046922952253726784
2194,0.00046922952253726784
2195,0.00046922952253726784
2196,0.00046922952253726784
2198,0.00046922952253726784
2200,0.00046922952253726784
2220,0.00046922952253726784
2224,0.00046922952253726784
2228,0.00046922952253726784
2233,0.00046922952253726784
2238,0.00046922952253726784
2239,0.00046922952253726784
2241,0.00046922952253726784
2243,0.00046922952253726784
2246,0.00046922952253726784
2253,0.00046922952253726784
2259,0.00046922952253726784
2263,0.00046922952253726784
2275,0.00046922952253726784
2277,0.00046922952253726784
2279,0.00046922952253726784
2283,0.00046922952253726784
2292,0.00046922952253726784
2293,0.00046922952253726784
2295,0.00046922952253726784
2296,0.00046922952253726784
2301,0.00046922952253726784
2321,0.00046922952253726784
2326,0.00046922952253726784
2335,0.00046922952253726784
2342,0.00046922952253726784
2352,0.00046922952253726784
2354,0.00046922952253726784
2359,0.00046922952253726784
2360,0.00046922952253726784
2364,0.00046922952253726784
2371,0.00046922952253726784
2396,0.00046922952253726784
2397,0.00046922952253726784
2399,0.00046922952253726784
2401,0.00046922952253726784
2403,0.00046922952253726784
2404,0.00046922952253726784
2405,0.00046922952253726784
2412,0.00046922952253726784
2414,0.00046922952253726784
2415,0.00046922952253726784
2422,0.00046922952253726784
2423,0.00046922952253726784
2425,0.00046922952253726784
2428,0.00046922952253726784
2430,0.00046922952253726784
2433,0.00046922952253726784
2434,0.00046922952253726784
2436,0.00046922952253726784
2437,0.00046922952253726784
2448,0.00046922952253726784
2449,0.00046922952253726784
2452,0.00046922952253726784
2459,0.00046922952253726784
2462,0.00046922952253726784
2475,0.00046922952253726784
2476,0.00046922952253726784
2479,0.00046922952253726784
2480,0.00046922952253726784
2492,0.00046922952253726784
2496,0.00046922952253726784
2500,0.00046922952253726784
2501,0.00046922952253726784
2503,0.00046922952253726784
2517,0.00046922952253726784
2524,0.00046922952253726784
2529,0.00046922952253726784
2535,0.00046922952253726784
2539,0.00046922952253726784
2548,0.00046922952253726784
2553,0.00046922952253726784
2556,0.00046922952253726784
2557,0.00046922952253726784
2569,0.00046922952253726784
2580,0.00046922952253726784
2583,0.00046922952253726784
2589,0.00046922952253726784
2600,0.00046922952253726784
2604,0.00046922952253726784
2605,0.00046922952253726784
2624,0.00046922952253726784
2630,0.00046922952253726784
2634,0.00046922952253726784
2638,0.00046922952253726784
2640,0.00046922952253726784
2642,0.00046922952253726784
2644,0.00046922952253726784
2651,0.00046922952253726784
2654,0.00046922952253726784
2655,0.00046922952253726784
2658,0.00046922952253726784
2661,0.00046922952253726784
2665,0.00046922952253726784
2668,0.00046922952253726784
2670,0.00046922952253726784
2673,0.00046922952253726784
2675,0.00046922952253726784
2685,0.00046922952253726784
2687,0.00046922952253726784
2691,0.00046922952253726784
2692,0.00046922952253726784
2694,0.00046922952253726784
2711,0.00046922952253726784
2712,0.00046922952253726784
2718,0.00046922952253726784
2719,0.00046922952253726784
2722,0.00046922952253726784
2724,0.00046922952253726784
2738,0.00046922952253726784
2743,0.00046922952253726784
2748,0.00046922952253726784
2753,0.00046922952253726784
2754,0.00046922952253726784
2756,0.00046922952253726784
2758,0.00046922952253726784
2760,0.00046922952253726784
2762,0.00046922952253726784
2763,0.00046922952253726784
2765,0.00046922952253726784
2767,0.00046922952253726784
2769,0.00046922952253726784
2780,0.00046922952253726784
2781,0.00046922952253726784
2784,0.00046922952253726784
2785,0.00046922952253726784
2794,0.00046922952253726784
2803,0.00046922952253726784
2805,0.00046922952253726784
2814,0.00046922952253726784
2816,0.00046922952253726784
2819,0.00046922952253726784
2823,0.00046922952253726784
2824,0.00046922952253726784
2825,0.00046922952253726784
2828,0.00046922952253726784
2840,0.00046922952253726784
2842,0.00046922952253726784
2843,0.00046922952253726784
2851,0.00046922952253726784
2852,0.00046922952253726784
2858,0.00046922952253726784
2859,0.00046922952253726784
2867,0.00046922952253726784
2868,0.00046922952253726784
2874,0.00046922952253726784
2875,0.00046922952253726784
2885,0.00046922952253726784
2889,0.00046922952253726784
2894,0.00046922952253726784
2896,0.00046922952253726784
2900,0.00046922952253726784
2901,0.00046922952253726784
2905,0.00046922952253726784
2917,0.00046922952253726784
2935,0.00046922952253726784
2941,0.00046922952253726784
2945,0.00046922952253726784
2946,0.00046922952253726784
2954,0.00046922952253726784
2955,0.00046922952253726784
2957,0.00046922952253726784
2973,0.00046922952253726784
2978,0.00046922952253726784
2982,0.00046922952253726784
2984,0.00046922952253726784
2989,0.00046922952253726784
2996,0.00046922952253726784
2999,0.00046922952253726784
3005,0.00046922952253726784
3011,0.00046922952253726784
3013,0.00046922952253726784
3015,0.00046922952253726784
3019,0.00046922952253726784
3023,0.00046922952253726784
3029,0.00046922952253726784
3033,0.00046922952253726784
3036,0.00046922952253726784
3037,0.00046922952253726784
3042,0.00046922952253726784
3045,0.00046922952253726784
3047,0.00046922952253726784
3054,0.00046922952253726784
3063,0.00046922952253726784
3064,0.00046922952253726784
3070,0.00046922952253726784
3073,0.00046922952253726784
3076,0.00046922952253726784
3078,0.00046922952253726784
3083,0.00046922952253726784
3094,0.00046922952253726784
3096,0.00046922952253726784
3102,0.00046922952253726784
3109,0.00046922952253726784
3113,0.00046922952253726784
3121,0.00046922952253726784
3136,0.00046922952253726784
3137,0.00046922952253726784
3146,0.00046922952253726784
3156,0.00046922952253726784
3157,0.00046922952253726784
3161,0.00046922952253726784
3162,0.00046922952253726784
3166,0.00046922952253726784
3171,0.00046922952253726784
3172,0.00046922952253726784
3177,0.00046922952253726784
3184,0.00046922952253726784
3189,0.00046922952253726784
3190,0.00046922952253726784
3193,0.00046922952253726784
3195,0.00046922952253726784
3208,0.00046922952253726784
3214,0.00046922952253726784
3218,0.00046922952253726784
3219,0.00046922952253726784
3220,0.00046922952253726784
3227,0.00046922952253726784
3230,0.00046922952253726784
3232,0.00046922952253726784
3239,0.00046922952253726784
3253,0.00046922952253726784
3254,0.00046922952253726784
3257,0.00046922952253726784
3258,0.00046922952253726784
3262,0.00046922952253726784
3270,0.00046922952253726784
3277,0.00046922952253726784
3278,0.00046922952253726784
3288,0.00046922952253726784
3293,0.00046922952253726784
3299,0.00046922952253726784
3304,0.00046922952253726784
3309,0.00046922952253726784
3326,0.00046922952253726784
3329,0.00046922952253726784
3334,0.00046922952253726784
3342,0.00046922952253726784
3344,0.00046922952253726784
3348,0.00046922952253726784
3350,0.00046922952253726784
3360,0.00046922952253726784
3362,0.00046922952253726784
3363,0.00046922952253726784
3372,0.00046922952253726784
3377,0.00046922952253726784
3386,0.00046922952253726784
3390,0.00046922952253726784
3392,0.00046922952253726784
3395,0.00046922952253726784
3410,0.00046922952253726784
3414,0.00046922952253726784
3415,0.00046922952253726784
3416,0.00046922952253726784
3421,0.00046922952253726784
3441,0.00046922952253726784
3442,0.00046922952253726784
3444,0.00046922952253726784
3450,0.00046922952253726784
3456,0.00046922952253726784
3463,0.00046922952253726784
3465,0.00046922952253726784
3468,0.00046922952253726784
3469,0.00046922952253726784
3472,0.00046922952253726784
3475,0.00046922952253726784
3482,0.00046922952253726784
3495,0.00046922952253726784
3506,0.00046922952253726784
3521,0.00046922952253726784
3522,0.00046922952253726784
3543,0.00046922952253726784
3544,0.00046922952253726784
3546,0.00046922952253726784
3550,0.00046922952253726784
3554,0.00046922952253726784
3560,0.00046922952253726784
3562,0.00046922952253726784
3565,0.00046922952253726784
3569,0.00046922952253726784
3581,0.00046922952253726784
3584,0.00046922952253726784
3585,0.00046922952253726784
3592,0.00046922952253726784
3594,0.00046922952253726784
3599,0.00046922952253726784
3603,0.00046922952253726784
3607,0.00046922952253726784
3611,0.00046922952253726784
3615,0.00046922952253726784
3623,0.00046922952253726784
3626,0.00046922952253726784
3642,0.00046922952253726784
3646,0.00046922952253726784
3651,0.00046922952253726784
3661,0.00046922952253726784
3663,0.00046922952253726784
3675,0.00046922952253726784
3683,0.00046922952253726784
3684,0.00046922952253726784
3688,0.00046922952253726784
3689,0.00046922952253726784
3690,0.00046922952253726784
3693,0.00046922952253726784
3694,0.00046922952253726784
3699,0.00046922952253726784
3700,0.00046922952253726784
3703,0.00046922952253726784
3710,0.00046922952253726784
3715,0.00046922952253726784
3717,0.00046922952253726784
3721,0.00046922952253726784
3727,0.00046922952253726784
3729,0.00046922952253726784
3746,0.00046922952253726784
3751,0.00046922952253726784
3766,0.00046922952253726784
3773,0.00046922952253726784
3776,0.00046922952253726784
3782,0.00046922952253726784
3783,0.00046922952253726784
3785,0.00046922952253726784
3786,0.00046922952253726784
3793,0.00046922952253726784
3795,0.00046922952253726784
3798,0.00046922952253726784
3800,0.00046922952253726784
3806,0.00046922952253726784
3815,0.00046922952253726784
3822,0.00046922952253726784
3824,0.00046922952253726784
3829,0.00046922952253726784
3843,0.00046922952253726784
3845,0.00046922952253726784
3848,0.00046922952253726784
3857,0.00046922952253726784
3869,0.00046922952253726784
3874,0.00046922952253726784
3882,0.00046922952253726784
3883,0.00046922952253726784
3889,0.00046922952253726784
3890,0.00046922952253726784
3900,0.00046922952253726784
3902,0.00046922952253726784
3903,0.00046922952253726784
3904,0.00046922952253726784
3909,0.00046922952253726784
3912,0.00046922952253726784
3918,0.00046922952253726784
3922,0.00046922952253726784
3923,0.00046922952253726784
3924,0.00046922952253726784
3927,0.00046922952253726784
3934,0.00046922952253726784
3941,0.00046922952253726784
3945,0.00046922952253726784
3951,0.00046922952253726784
3959,0.00046922952253726784
3960,0.00046922952253726784
3963,0.00046922952253726784
3966,0.00046922952253726784
3973,0.00046922952253726784
3981,0.00046922952253726784
3984,0.00046922952253726784
3989,0.00046922952253726784
3991,0.00046922952253726784
3996,0.00046922952253726784
3997,0.00046922952253726784
3999,0.00046922952253726784
4009,0.00046922952253726784
4014,0.00046922952253726784
4015,0.00046922952253726784
4016,0.00046922952253726784
4018,0.00046922952253726784
4024,0.00046922952253726784
4025,0.00046922952253726784
4026,0.00046922952253726784
4030,0.00046922952253726784
4045,0.00046922952253726784
4057,0.00046922952253726784
4066,0.00046922952253726784
4069,0.00046922952253726784
4073,0.00046922952253726784
4079,0.00046922952253726784
4081,0.00046922952253726784
4093,0.00046922952253726784
4097,0.00046922952253726784
4098,0.00046922952253726784
4102,0.00046922952253726784
4103,0.00046922952253726784
4107,0.00046922952253726784
4108,0.00046922952253726784
4111,0.00046922952253726784
4112,0.00046922952253726784
4118,0.00046922952253726784
4122,0.00046922952253726784
4123,0.00046922952253726784
4124,0.00046922952253726784
4135,0.00046922952253726784
4142,0.00046922952253726784
4143,0.00046922952253726784
4145,0.00046922952253726784
4160,0.00046922952253726784
4183,0.00046922952253726784
4188,0.00046922952253726784
4195,0.00046922952253726784
4196,0.00046922952253726784
4204,0.00046922952253726784
4210,0.00046922952253726784
4214,0.00046922952253726784
4215,0.00046922952253726784
4223,0.00046922952253726784
4224,0.00046922952253726784
4231,0.00046922952253726784
4233,0.00046922952253726784
4240,0.00046922952253726784
4244,0.00046922952253726784
4245,0.00046922952253726784
4264,0.00046922952253726784
4273,0.00046922952253726784
4274,0.00046922952253726784
4276,0.00046922952253726784
4279,0.00046922952253726784
4292,0.00046922952253726784
4295,0.00046922952253726784
4297,0.00046922952253726784
4303,0.00046922952253726784
4305,0.00046922952253726784
4310,0.00046922952253726784
4321,0.00046922952253726784
4323,0.00046922952253726784
4327,0.00046922952253726784
4328,0.00046922952253726784
4333,0.00046922952253726784
4335,0.00046922952253726784
4338,0.00046922952253726784
4342,0.00046922952253726784
4348,0.00046922952253726784
4350,0.00046922952253726784
4353,0.00046922952253726784
4355,0.00046922952253726784
4356,0.00046922952253726784
4359,0.00046922952253726784
4360,0.00046922952253726784
4382,0.00046922952253726784
4384,0.00046922952253726784
4389,0.00046922952253726784
4392,0.00046922952253726784
4398,0.00046922952253726784
4402,0.00046922952253726784
4404,0.00046922952253726784
4405,0.00046922952253726784
4408,0.00046922952253726784
4410,0.00046922952253726784
4423,0.00046922952253726784
4424,0.00046922952253726784
4426,0.00046922952253726784
4431,0.00046922952253726784
4435,0.00046922952253726784
4438,0.00046922952253726784
4440,0.00046922952253726784
4454,0.00046922952253726784
4459,0.00046922952253726784
4465,0.00046922952253726784
4466,0.00046922952253726784
4468,0.00046922952253726784
4475,0.00046922952253726784
4481,0.00046922952253726784
4485,0.00046922952253726784
4494,0.00046922952253726784
4497,0.00046922952253726784
4502,0.00046922952253726784
4508,0.00046922952253726784
4527,0.00046922952253726784
4532,0.00046922952253726784
4537,0.00046922952253726784
4540,0.00046922952253726784
4550,0.00046922952253726784
4552,0.00046922952253726784
4559,0.00046922952253726784
4564,0.00046922952253726784
4565,0.00046922952253726784
4568,0.00046922952253726784
4580,0.00046922952253726784
4582,0.00046922952253726784
4586,0.00046922952253726784
4589,0.00046922952253726784
4592,0.00046922952253726784
4594,0.00046922952253726784
4596,0.00046922952253726784
4602,0.00046922952253726784
4604,0.00046922952253726784
4605,0.00046922952253726784
4607,0.00046922952253726784
4610,0.00046922952253726784
4612,0.00046922952253726784
4619,0.00046922952253726784
4623,0.00046922952253726784
4624,0.00046922952253726784
4627,0.00046922952253726784
4630,0.00046922952253726784
4631,0.00046922952253726784
4637,0.00046922952253726784
4643,0.00046922952253726784
4652,0.00046922952253726784
4654,0.00046922952253726784
4657,0.00046922952253726784
4660,0.00046922952253726784
4661,0.00046922952253726784
4666,0.00046922952253726784
4667,0.00046922952253726784
4677,0.00046922952253726784
4681,0.00046922952253726784
4687,0.00046922952253726784
4693,0.00046922952253726784
4695,0.00046922952253726784
4700,0.00046922952253726784
4703,0.00046922952253726784
4705,0.00046922952253726784
4733,0.00046922952253726784
4741,0.00046922952253726784
4742,0.00046922952253726784
4756,0.00046922952253726784
4761,0.00046922952253726784
4766,0.00046922952253726784
4768,0.00046922952253726784
4769,0.00046922952253726784
4778,0.00046922952253726784
4779,0.00046922952253726784
4785,0.00046922952253726784
4789,0.00046922952253726784
4790,0.00046922952253726784
4791,0.00046922952253726784
4801,0.00046922952253726784
4808,0.00046922952253726784
4810,0.00046922952253726784
4815,0.00046922952253726784
4818,0.00046922952253726784
4820,0.00046922952253726784
4821,0.00046922952253726784
4836,0.00046922952253726784
4841,0.00046922952253726784
4852,0.00046922952253726784
4854,0.00046922952253726784
4860,0.00046922952253726784
4864,0.00046922952253726784
4869,0.00046922952253726784
4874,0.00046922952253726784
4878,0.00046922952253726784
4881,0.00046922952253726784
4886,0.00046922952253726784
4890,0.00046922952253726784
4893,0.00046922952253726784
4901,0.00046922952253726784
4903,0.00046922952253726784
4909,0.00046922952253726784
4910,0.00046922952253726784
4917,0.00046922952253726784
4919,0.00046922952253726784
4928,0.00046922952253726784
4931,0.00046922952253726784
4940,0.00046922952253726784
4947,0.00046922952253726784
4949,0.00046922952253726784
4954,0.00046922952253726784
4965,0.00046922952253726784
4972,0.00046922952253726784
4976,0.00046922952253726784
4978,0.00046922952253726784
4980,0.00046922952253726784
4981,0.00046922952253726784
4984,0.00046922952253726784
4986,0.00046922952253726784
4993,0.00046922952253726784
4995,0.00046922952253726784
5000,0.00046922952253726784
5007,0.00046922952253726784
5012,0.00046922952253726784
5015,0.00046922952253726784
5018,0.00046922952253726784
5029,0.00046922952253726784
5035,0.00046922952253726784
5037,0.00046922952253726784
5038,0.00046922952253726784
5041,0.00046922952253726784
5043,0.00046922952253726784
5047,0.00046922952253726784
5053,0.00046922952253726784
5055,0.00046922952253726784
5063,0.00046922952253726784
5070,0.00046922952253726784
5073,0.00046922952253726784
5074,0.00046922952253726784
5077,0.00046922952253726784
5080,0.00046922952253726784
5084,0.00046922952253726784
5109,0.00046922952253726784
5114,0.00046922952253726784
5131,0.00046922952253726784
5136,0.00046922952253726784
5145,0.00046922952253726784
5148,0.00046922952253726784
5149,0.00046922952253726784
5157,0.00046922952253726784
5168,0.00046922952253726784
5171,0.00046922952253726784
5176,0.00046922952253726784
5179,0.00046922952253726784
5193,0.00046922952253726784
5197,0.00046922952253726784
5199,0.00046922952253726784
5202,0.00046922952253726784
5203,0.00046922952253726784
5211,0.00046922952253726784
5213,0.00046922952253726784
5219,0.00046922952253726784
5244,0.00046922952253726784
5245,0.00046922952253726784
