979.0,11.062440879010234
990.0,6.775622998031512
996.0,7.700602608417305
1001.0,10.42771670079501
1003.0,8.301496721880138
1011.0,9.813468952361193
1014.0,8.346600156937741
1015.0,7.218566567919337
1031.0,8.518596984841265
1036.0,8.348866305030286
1041.0,6.892306225454935
1042.0,3.786503930097051
1055.0,8.85137910425878
1057.0,8.346600156937741
1062.0,8.59002619399055
1063.0,7.152761746261951
1064.0,6.568227503771426
1067.0,4.425387793598344
1068.0,6.775622998031512
1071.0,6.757604418349983
1081.0,6.246293080816909
1082.0,7.640090374569369
1083.0,7.079748803383781
1085.0,8.670567615475075
1094.0,5.364456586532235
1095.0,5.944939900043301
1097.0,5.359984138883527
1105.0,4.837382164427468
1108.0,6.881745059385491
1111.0,6.407017773065832
1116.0,5.029595778204048
1119.0,10.666707526361757
1125.0,9.48885340838803
1126.0,8.05954686496147
1134.0,7.712145294600548
1135.0,8.00620625544469
1140.0,7.037341423393469
1152.0,7.259364220001961
1156.0,3.2535042996262313
1161.0,7.5403948300306425
1163.0,6.630539827016434
1164.0,7.311819287999471
1168.0,8.297167557796762
1175.0,8.378834962588316
1177.0,9.704397136075778
1183.0,5.9216630261142145
1185.0,6.714311550954352
1187.0,10.673280323461487
1194.0,9.059517314338834
1197.0,6.703030881618475
1199.0,4.606265743863038
1202.0,4.01239416191739
1210.0,8.71682741463416
1213.0,6.892306225454935
1216.0,3.767582835285499
1217.0,7.229589391118894
1218.0,5.812827658097582
1219.0,7.706697499852056
1220.0,8.881925173279232
1222.0,10.294495529700955
1223.0,6.880519133742383
1224.0,5.244392187871106
1225.0,8.950677533190916
1232.0,6.999190522727768
1233.0,8.243686939084794
1234.0,10.135806767842068
1239.0,10.582555904722817
1254.0,8.842608035705277
1256.0,5.287315255833332
1258.0,7.9556872090601685
1263.0,5.648479569919608
1271.0,13.021366152618233
1274.0,6.7485281845458225
1278.0,4.269456282929073
1279.0,8.190746375483323
1303.0,10.494519002384674
1308.0,3.981991922989328
1313.0,5.818407151864906
1314.0,7.838066703151993
1316.0,4.943812060682126
1324.0,6.773275896166506
1325.0,5.561525838426347
1327.0,7.196077081405219
1339.0,9.765391009005025
1343.0,7.597873348949179
1348.0,9.138949743513056
1350.0,8.286500554777277
1356.0,9.37817944975117
1359.0,8.000311079036589
1360.0,10.098157570583332
1362.0,5.825591801994023
1363.0,6.320816506947398
1378.0,5.904348236248181
1382.0,8.413115275932302
1384.0,8.961687298248922
1400.0,6.335611721132455
1411.0,10.180308034913534
1415.0,8.180205059233652
1416.0,6.880673777232471
1421.0,4.80663995267764
1424.0,8.826292477938837
1428.0,8.680391201925893
1429.0,8.815851624297755
1434.0,8.42055398015977
1440.0,9.129224194145321
1441.0,9.405455179206077
1446.0,7.719159407333245
1457.0,5.5528362333961425
1465.0,5.865849867313236
1466.0,9.500459936181223
1469.0,8.218914891555574
1473.0,7.1285290765108025
1478.0,8.903874600685981
1481.0,7.585449019986112
1484.0,7.651877466281921
1499.0,4.41829689761116
1500.0,7.125949314768715
1501.0,6.130036139065817
1503.0,3.430970052460606
1514.0,4.292537102660476
1519.0,7.1460229408580425
1527.0,6.881745059385491
1533.0,3.8682776329001434
1548.0,6.288691780775397
1558.0,6.847898964466376
1559.0,4.026637679106513
1562.0,7.702171036776827
1565.0,6.312478178094092
1568.0,2.980013340660996
1577.0,4.557236849850105
1583.0,4.151925917781539
1586.0,7.4464064181471485
1596.0,7.632428857088893
1603.0,8.184060229992633
1606.0,7.712145294600548
1608.0,8.059051322538606
1615.0,4.641388561854243
1621.0,4.6896870909656565
1625.0,6.824889885835161
1644.0,4.989846707953178
1646.0,6.526711643284002
1647.0,4.745301352579182
1654.0,4.132209786788693
1662.0,6.7485281845458225
1668.0,7.317288314195201
1675.0,8.910771939453136
1680.0,5.92197107398247
1684.0,9.905654811827157
1688.0,6.62989426242
1697.0,4.800084158177958
1699.0,5.678322022282702
1705.0,4.14752534524661
1710.0,7.623523271205255
1711.0,5.315973301475967
1712.0,7.968793477896457
1717.0,4.369998368499747
1723.0,8.80105294648552
1724.0,4.701218716822089
1725.0,8.702690054377463
1773.0,5.614654362374442
1774.0,10.67928156076494
1775.0,9.087687323915633
1787.0,8.731673183767922
1791.0,7.309323771425883
1800.0,8.165978950735148
1802.0,8.753949768025278
1806.0,5.631009741944824
1809.0,7.022217632174336
1816.0,4.922497203658334
1824.0,9.416230249971344
1825.0,7.754404453299344
1832.0,7.651877466281921
1836.0,7.655024787694936
1839.0,8.566552921509478
1840.0,7.783858465181716
1852.0,11.248568786019788
1854.0,4.070348672325177
1856.0,11.082453277008346
1857.0,7.8272172913846125
1858.0,9.115412068091361
1859.0,9.0582879843009
1866.0,6.057861173699705
1875.0,9.57313821566418
1876.0,6.269745571384007
1878.0,8.523451770857998
1888.0,3.31821942219645
1889.0,9.294931547338551
1894.0,5.056427800107395
1911.0,9.186058398272877
1913.0,4.640814634279332
1914.0,9.34256536980978
1917.0,6.651445415849257
1920.0,3.2454506689332416
1922.0,10.989597233074408
1925.0,6.773275896166506
1927.0,9.02026495830093
1939.0,9.42138801767978
1943.0,10.473068994187157
1944.0,4.14752534524661
1945.0,6.840792516561709
1946.0,4.292537102660476
1947.0,8.157209827625541
1951.0,8.706779657242897
1955.0,8.647315842808608
1962.0,7.142859950539767
1963.0,4.880281085307969
1970.0,6.651445415849257
1974.0,8.00620468402916
1978.0,6.5246744096251215
1985.0,4.476969159821971
1996.0,6.5950927236832255
2009.0,6.881745059385491
2013.0,4.989846707953178
2017.0,6.688480670367736
2030.0,8.139743757149315
2031.0,9.508683018062266
2035.0,8.01337568462701
2037.0,4.07092922862878
2038.0,6.3579251735745705
2039.0,7.39381740529715
2040.0,4.493021859225855
2041.0,5.217322392876392
2045.0,6.940764397624839
2047.0,6.420486465244914
2054.0,7.008005352449642
2056.0,4.6896870909656565
2057.0,6.293347152177481
2059.0,6.438471002497427
2061.0,6.309113388058837
2063.0,9.884752657393275
2084.0,8.470235782837914
2086.0,5.84456723862646
2088.0,5.304438622302204
2091.0,8.148331984050632
2102.0,7.125949314768715
2105.0,5.589016926782491
2109.0,6.524848035069778
2116.0,6.526711643284002
2122.0,4.1507583238072545
2133.0,3.352557929464064
2134.0,6.905752039561128
2135.0,8.824481572424652
2136.0,7.690513776721935
2139.0,7.133781014531099
2142.0,8.293119538225774
2143.0,7.512315081191659
2145.0,7.940729396979863
2146.0,8.105849391367688
2150.0,7.792831426475484
2152.0,9.879364071503243
2156.0,6.668274384895462
2161.0,5.72371996164441
2167.0,6.573728876861176
2171.0,7.51262293185322
2175.0,4.52335641352187
2179.0,9.879111566192456
2184.0,10.05807303399817
2194.0,8.458448691125362
2195.0,7.926889637078557
2196.0,8.428838513289659
2198.0,7.411000216642574
2200.0,5.896674741257509
2220.0,8.879176080084834
2224.0,8.731299375350272
2228.0,5.464708430069777
2233.0,7.015802179688541
2238.0,7.316155286693082
2239.0,4.409811936758038
2241.0,3.53589934715891
2243.0,4.955408835294707
2246.0,7.411000216642574
2253.0,7.374243921349492
2259.0,9.346509142055723
2263.0,5.630280560535962
2275.0,6.629586411758439
2277.0,7.986666364541011
2279.0,3.482417405015009
2283.0,6.7052115752491375
2292.0,9.910878640675563
2293.0,7.403250463982077
2295.0,2.980013340660996
2296.0,9.288915245874714
2301.0,5.738338444587329
2321.0,7.651877466281921
2326.0,3.444004463106786
2335.0,8.021977964133976
2342.0,8.35014358403945
2352.0,8.622206413471723
2354.0,6.630539827016434
2359.0,7.971820595407249
2360.0,8.134228223883284
2364.0,4.58430556113405
2371.0,10.47817355110425
2396.0,4.031904397603189
2397.0,8.082563553482387
2399.0,4.845422529546221
2401.0,9.703597513837884
2403.0,8.310591229647828
2404.0,4.409086192334567
2405.0,6.4325675749911575
2412.0,10.255453108444074
2414.0,8.257189949260969
2415.0,6.0621454144742115
2422.0,6.4134749578837
2423.0,3.7666163081706885
2425.0,6.794569207422902
2428.0,8.533593151944126
2430.0,5.9074123919599435
2433.0,9.65631919271961
2434.0,5.288580941523961
2436.0,7.335330444034373
2437.0,7.063793043977466
2448.0,10.444737524254993
2449.0,3.0410323193815154
2452.0,7.6988573033847025
2459.0,8.533442753975027
2462.0,8.753949768025278
2475.0,6.814156338912461
2476.0,4.9724085622623075
2479.0,3.786570866886227
2480.0,5.4521863406624735
2492.0,8.088057043548828
2496.0,6.566746852316351
2500.0,4.380936562412811
2501.0,7.09275359888833
2503.0,4.5981197332856345
2517.0,5.214128264396882
2524.0,3.5043122038504886
2529.0,7.526492312540311
2535.0,10.415465931254372
2539.0,3.624155757730138
2548.0,9.658826341662554
2553.0,6.105748268642944
2556.0,8.095593374305082
2557.0,5.753833882836224
2569.0,10.63861171502132
2580.0,7.6043491082499095
2583.0,8.141055361957793
2589.0,7.417335144977594
2600.0,6.166492492088669
2604.0,7.946599160742976
2605.0,9.655620775391732
2624.0,9.133935415966096
2630.0,6.307174994422081
2634.0,3.8897011102926076
2638.0,8.799588045899627
2640.0,8.432497274179422
2642.0,10.563262112399615
2644.0,9.930060291437481
2651.0,5.579165348099594
2654.0,6.773275896166506
2655.0,7.44671426880871
2658.0,5.344084190723621
2661.0,7.680372395635806
2665.0,3.4753265090278247
2668.0,8.408900911989583
2670.0,4.319392982602599
2673.0,4.906921346818027
2675.0,6.413303874244183
2685.0,7.585449019986112
2687.0,5.993054013245955
2691.0,9.73838269879683
2692.0,7.990178731677702
2694.0,5.915897352813066
2711.0,6.910335513270367
2712.0,9.139341833296635
2718.0,5.703946511549639
2719.0,5.579165348099594
2722.0,5.973526933646068
2724.0,7.740412392604461
2738.0,5.04053933053261
2743.0,7.563037354897386
2748.0,6.881745059385491
2753.0,7.733176008787284
2754.0,7.70168268683476
2756.0,7.459275233716872
2758.0,6.825922752063309
2760.0,9.848742827562218
2762.0,7.927238388676699
2763.0,4.225314521276762
2765.0,4.944524585742464
2767.0,9.121405303091699
2769.0,5.26133178093076
2780.0,7.620777101666991
2781.0,5.943618713036817
2784.0,5.380466659511304
2785.0,5.747475508232034
2794.0,10.316410192073878
2803.0,7.4464064181471485
2805.0,5.591533830678847
2814.0,6.617448771038864
2816.0,10.051662157214622
2819.0,9.954104462817691
2823.0,8.024159537467993
2824.0,7.21207604742396
2825.0,6.808977090066211
2828.0,8.926490947509018
2840.0,9.370903736010511
2842.0,7.798400795847536
2843.0,10.368821419307276
2851.0,6.455257351488467
2852.0,4.80451179221027
2858.0,9.79403806756796
2859.0,3.500760436929701
2867.0,8.882091045200122
2868.0,9.130236661324329
2874.0,8.650901252080729
2875.0,3.5656010241678247
2885.0,7.311819287999471
2889.0,7.250308396092228
2894.0,6.719783242774476
2896.0,5.85508268197336
2900.0,6.859949748238432
2901.0,5.899068056146252
2905.0,4.139040384393487
2917.0,8.506809893128713
2935.0,7.760774063768765
2941.0,5.600902439090833
2945.0,4.935621580073733
2946.0,6.641959577737926
2954.0,5.7390590903285466
2955.0,5.080510280682299
2957.0,5.883221382827025
2973.0,5.130742488215482
2978.0,3.832493171883341
2982.0,9.735079477635391
2984.0,7.64770814122367
2989.0,9.594521197767063
2996.0,8.670567615475075
2999.0,8.398286588336488
3005.0,6.5470267849383985
3011.0,3.758390920641957
3013.0,9.515724412890883
3015.0,7.197350654258524
3019.0,3.8027315358411697
3023.0,9.766010191840557
3029.0,11.188250843356522
3033.0,5.088995241535422
3036.0,2.763163606053678
3037.0,6.481025882022917
3042.0,7.68548885947001
3045.0,9.148528042453203
3047.0,6.752856466676822
3054.0,4.4184518589641595
3063.0,8.3188837309144
3064.0,9.930060291437481
3070.0,4.233619459023819
3073.0,8.412765778686902
3076.0,9.262760313855493
3078.0,9.65859492301657
3083.0,7.512315081191659
3094.0,10.052987421264449
3096.0,6.160934907348626
3102.0,6.629586411758439
3109.0,5.213699930237202
3113.0,8.017991775741713
3121.0,9.032856549362524
3136.0,3.375877232613779
3137.0,6.288691780775397
3146.0,9.255158945908773
3156.0,6.8382841637390195
3157.0,8.91786735723513
3161.0,6.99863462746258
3162.0,8.472211575337118
3166.0,4.079704316261279
3171.0,5.937010152503809
3172.0,8.602173019649205
3177.0,4.025855429494758
3184.0,7.416379093313646
3189.0,9.453409767692417
3190.0,8.073048187320238
3193.0,4.701218716822089
3195.0,9.398291646859468
3208.0,7.32194648101134
3214.0,8.951593900680484
3218.0,8.80021156608316
3219.0,3.6314603361212026
3220.0,6.521893549978315
3227.0,4.608503438455077
3230.0,3.840978132736463
3232.0,10.70424245082441
3239.0,8.007804985620849
3253.0,9.368651339788117
3254.0,9.60622995497315
3257.0,8.199215052425329
3258.0,4.701218716822089
3262.0,6.630539827016434
3270.0,8.670567615475075
3277.0,6.881745059385491
3278.0,7.960033503694697
3288.0,6.516265509629659
3293.0,7.706697499852056
3299.0,5.235146939369245
3304.0,5.278203550896318
3309.0,8.961995888737917
3326.0,10.57126483281525
3329.0,6.071838129655775
3334.0,8.814435020611091
3342.0,7.557677121808689
3344.0,9.02029996803593
3348.0,6.949941239333053
3350.0,7.957371274709149
3360.0,8.217778013434929
3362.0,3.5514752039992166
3363.0,7.2572001995278494
3372.0,6.876690649046318
3377.0,9.607740888199558
3386.0,5.457303762388952
3390.0,7.195769230743658
3392.0,8.243686939084794
3395.0,4.853907490399344
3410.0,9.102533093049395
3414.0,6.910335513270367
3415.0,8.301496721880138
3416.0,5.91946970684403
3421.0,7.706697499852056
3441.0,8.454044710146643
3442.0,6.176411789192814
3444.0,4.56167223538597
3450.0,7.507576481806179
3456.0,6.015533500705849
3463.0,8.40401750619927
3465.0,11.118989740242014
3468.0,8.305621096297319
3469.0,7.049451470409439
3472.0,7.7527879661636785
3475.0,9.363213510089025
3482.0,4.512842320526396
3495.0,9.271600509592716
3506.0,7.497020857448579
3521.0,6.791203791338667
3522.0,9.944452810429382
3543.0,10.0069713983085
3544.0,10.013839048677605
3546.0,4.6896870909656565
3550.0,8.803528641066984
3554.0,8.368449305843585
3560.0,5.420873572702844
3562.0,7.598830934297005
3565.0,11.826363964275957
3569.0,5.084450230091118
3581.0,7.7527879661636785
3584.0,8.90723692664846
3585.0,8.330971120314617
3592.0,7.0081007280803504
3594.0,5.157526562899483
3599.0,6.64010371300291
3603.0,7.4014936895036945
3607.0,8.622206413471723
3611.0,4.442597004596701
3615.0,7.553902553816522
3623.0,6.773275896166506
3626.0,4.648214309836194
3642.0,8.978709869081172
3646.0,10.568087424711072
3651.0,7.311819287999471
3661.0,4.284052141807353
3663.0,8.560152074061023
3675.0,4.061863711472054
3683.0,6.813202923654466
3684.0,6.651445415849257
3688.0,5.235146939369245
3689.0,4.606265743863038
3690.0,3.2872029813133126
3693.0,8.024159537467993
3694.0,7.292514924772209
3699.0,7.40029769741122
3700.0,6.98569592059119
3703.0,4.364261808221088
3710.0,5.410380531750488
3715.0,7.26209548780478
3717.0,11.278394407093687
3721.0,8.286834955969727
3727.0,5.6616228437309
3729.0,5.262153098416372
3746.0,6.290244911376261
3751.0,9.944034194124459
3766.0,6.617448771038864
3773.0,5.256845128195835
3776.0,6.384523259051674
3782.0,6.410373262607113
3783.0,5.813258451933723
3785.0,5.266630087780721
3786.0,4.19347624752059
3793.0,9.55844018031184
3795.0,7.827525142046174
3798.0,11.585684674893246
3800.0,7.356788425285829
3806.0,6.983998525710673
3815.0,2.9272188809965782
3822.0,9.533671098533393
3824.0,2.728786897909396
3829.0,6.124387446883768
3843.0,7.952516488692416
3845.0,7.790582886883731
3848.0,10.903116405517185
3857.0,8.075930882712884
3869.0,9.530896363623503
3874.0,8.729056241500253
3882.0,3.794329092801313
3883.0,6.474736960363085
3889.0,7.20064757890822
3890.0,6.792222105557896
3900.0,7.438253664456744
3902.0,6.030410299957704
3903.0,4.265598365502534
3904.0,7.103241086743371
3909.0,5.883221382827025
3912.0,5.821243866364647
3918.0,4.689842052318656
3922.0,10.597530878860868
3923.0,8.650043134176274
3924.0,8.670567615475075
3927.0,5.944337129558038
3934.0,4.601822684268458
3941.0,4.681202130112534
3945.0,4.816895331044539
3951.0,7.557369271147128
3959.0,7.590708338054442
3960.0,8.252322594352883
3963.0,8.00620468402916
3966.0,4.796465879353509
3973.0,3.4760086438650366
3981.0,8.240617129805813
3984.0,4.755778382350601
3989.0,8.083535859985377
3991.0,8.891022870060674
3996.0,8.674936660701299
3997.0,7.69343255550168
3999.0,6.99863462746258
4009.0,9.810054308456518
4014.0,6.763785004546526
4015.0,9.417457829432994
4016.0,7.255162419955719
4018.0,9.35605796687675
4024.0,9.92013924234515
4025.0,7.651877466281921
4026.0,7.996921609303404
4030.0,6.687220594286853
4045.0,6.763785004546526
4057.0,7.620777101666991
4066.0,5.8882999035572245
4069.0,5.692342660735454
4073.0,9.213154647788732
4079.0,5.06427453479021
4081.0,8.693275671879636
4093.0,6.406497404035176
4097.0,6.420486465244914
4098.0,6.813202923654466
4102.0,9.849360988911844
4103.0,4.528234302435777
4107.0,4.4189656105380735
4108.0,3.1183419733206046
4111.0,8.70326026246746
4112.0,9.29575111305298
4118.0,10.065212121866121
4122.0,9.14269261868367
4123.0,6.312478178094092
4124.0,3.3302908877991255
4135.0,5.198903558337765
4142.0,4.860830802866174
4143.0,6.617448771038864
4145.0,3.840978132736463
4160.0,9.417457829432994
4183.0,8.788728884936251
4188.0,8.909778492336095
4195.0,9.453409767692417
4196.0,8.824481572424652
4204.0,7.183138374533829
4210.0,10.651478971424122
4214.0,7.688977249498232
4215.0,3.837761562697333
4223.0,11.352076620475625
4224.0,6.881745059385491
4231.0,4.749890374352255
4233.0,8.178544696726602
4240.0,8.824481572424652
4244.0,11.16942018040443
4245.0,4.038210995023524
4264.0,8.152829406976233
4273.0,5.108538527771856
4274.0,6.269745571384007
4276.0,10.230537523511915
4279.0,7.576496549092361
4292.0,6.9106433639319285
4295.0,7.411000216642574
4297.0,8.646536409937555
4303.0,9.453409767692417
4305.0,6.098765148266222
4310.0,8.142249182049502
4321.0,8.518596984841265
4323.0,5.758285628830815
4327.0,7.657136784350251
4328.0,7.986816762510111
4333.0,5.275999917197521
4335.0,5.91281557035975
4338.0,6.404869145353879
4342.0,5.242141069084495
4348.0,5.238649828053692
4350.0,8.384686256641823
4353.0,7.449701369666628
4355.0,8.178544696726602
4356.0,5.549973956053695
4359.0,7.6046569589114705
4360.0,3.46158508698307
4382.0,6.767550999746249
4384.0,11.690520293507769
4389.0,5.275647102807829
4392.0,7.994071577912174
4398.0,6.913068551944071
4402.0,4.859834089167375
4404.0,5.658532019923834
4405.0,7.164899489173621
4408.0,4.2514802181987505
4410.0,7.9472735896331725
4423.0,4.643813804317969
4424.0,9.51719787306116
4426.0,6.5197691967396665
4431.0,10.028272721613176
4435.0,4.414694491004623
4438.0,10.01610554106004
4440.0,3.5980734343569853
4454.0,9.766010191840557
4459.0,8.693312821238411
4465.0,6.258248533520253
4466.0,10.242459234233076
4468.0,10.291740308165538
4475.0,6.8806199681061635
4481.0,6.778264183557334
4485.0,11.307125798655148
4494.0,4.859260161592464
4497.0,6.037444354209615
4502.0,6.425017644066943
4508.0,6.66733730099777
4527.0,10.05218125283412
4532.0,8.555719338232382
4537.0,5.130284093340763
4540.0,4.056130267841894
4550.0,6.631706557757643
4552.0,9.085502218885898
4559.0,8.421359441566217
4564.0,11.160278872177345
4565.0,7.4160546269817464
4568.0,6.439432674636304
4580.0,7.104144536898298
4582.0,7.294285381476754
4586.0,8.824886588807882
4589.0,10.998630055552091
4592.0,9.400115409689269
4594.0,8.485276963272128
4596.0,5.71591085408042
4602.0,7.507576481806179
4604.0,5.867828832266487
4605.0,8.367791074878548
4607.0,5.258256152383074
4610.0,6.005430933714049
4612.0,8.281172206638093
4619.0,7.583462592117187
4623.0,8.339981173489244
4624.0,7.559854671363075
4627.0,8.671605806781065
4630.0,3.137123753813525
4631.0,9.714572921022555
4637.0,13.481175329818592
4643.0,8.120172294678547
4652.0,8.612314400735334
4654.0,6.80021266138191
4657.0,3.9776130107742556
4660.0,8.76301220964351
4661.0,4.528673323994634
4666.0,7.180839055662184
4667.0,4.922809816392812
4677.0,7.706697499852056
4681.0,9.910878640675563
4687.0,7.35246081371208
4693.0,8.319165242183313
4695.0,10.577654631391516
4700.0,6.516265509629659
4703.0,3.6048905277893537
4705.0,6.881745059385491
4733.0,6.785078745753752
4741.0,7.957371274709149
4742.0,9.068682020863976
4756.0,5.703946511549639
4761.0,3.7866177214923002
4766.0,8.135737679137353
4768.0,8.485081551971676
4769.0,7.196077081405219
4778.0,5.933419405010506
4779.0,11.411130188754159
4785.0,6.912430628361159
4789.0,3.3988184527007044
4790.0,9.305409558831473
4791.0,5.839961211377511
4801.0,8.396917487433697
4808.0,7.311819287999471
4810.0,11.352076620475625
4815.0,5.283924912238634
4818.0,6.693931998906161
4820.0,9.335828650458526
4821.0,7.177023397455215
4836.0,8.729056241500253
4841.0,6.536390721253021
4852.0,6.311832613497658
4854.0,7.39381740529715
4860.0,11.022302626890353
4864.0,4.306244058461875
4869.0,2.9831859030057775
4874.0,8.533593151944126
4878.0,4.245337398437586
4881.0,10.585461980202277
4886.0,7.550050281999004
4890.0,6.536390721253021
4893.0,8.134228223883284
4901.0,5.221974999079697
4903.0,6.424064228808948
4909.0,9.311214290802102
4910.0,5.315973301475967
4917.0,4.3477197624777935
4919.0,5.865849867313236
4928.0,6.888925770841878
4931.0,6.309113388058837
4940.0,8.262725700025346
4947.0,4.442396808154825
4949.0,8.555719338232382
4954.0,10.30268558044057
4965.0,10.207613094683095
4972.0,11.016263569908467
4976.0,6.773275896166506
4978.0,6.524603629540469
4980.0,5.3288594846645045
4981.0,8.288697829171317
4984.0,7.474903320871357
4986.0,5.337141744179286
4993.0,8.119397232513098
4995.0,7.632428857088893
5000.0,5.289343355241055
5007.0,5.570680387246472
5012.0,5.751137098530156
5015.0,3.8905135141680005
5018.0,8.961687298248922
5029.0,4.025525270400829
5035.0,8.981103372722474
5037.0,4.4393376625069525
5038.0,5.714438585067312
5041.0,6.792222105557896
5043.0,10.393754607849436
5047.0,7.292514924772209
5053.0,5.329405042517409
5055.0,5.614654362374442
5063.0,6.262131907496877
5070.0,7.71912456646747
5073.0,6.472723314001144
5074.0,7.074483536160402
5077.0,8.660136869216144
5080.0,8.423321106220028
5084.0,7.971820595407249
5109.0,3.138605079683606
5114.0,10.470322892919002
5131.0,9.288915245874714
5136.0,8.222682989181903
5145.0,8.47154461186695
5148.0,5.303482521926832
5149.0,9.426982994696964
5157.0,4.09884819155523
5168.0,6.872888455109822
5171.0,7.52773864844841
5176.0,8.272411572373507
5179.0,8.485081551971676
5193.0,6.4134749578837
5197.0,5.744570408336759
5199.0,8.609348214656281
5202.0,7.09275359888833
